,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,37902 bytes (220994 remain 14.6% used),36338,+1564,-1564 remain,0 total
.data size,3209 bytes,2941,+268,
.bss  size,3976 bytes,3896,+80,
.text size,30714 bytes,29498,+1216,
other,3 bytes,3,,
Used Flash size ,102152 bytes,79704,+22448,
.text,72048 bytes,58360,+13688,
.rodata,29848 bytes,21088,+8760,
Total image size,136075 bytes (.bin may be padded larger),112143,+23932,
Per-file contributions to ELF file:
Object File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
system_internal.c.obj,,,,,,,556,556,,556,556,,,,,19,19,,,,,575,575,
flash_mmap.c.obj,,,,,,,196,196,,196,196,,346,344,+2,17,17,,,,,559,557,+2
spi_flash_hal.c.obj,,,,,,,,,,,,,556,546,+10,,,,,,,556,546,+10
log_binary_heap.c.obj,,,,260,260,,,,,260,260,,528,528,,24,24,,,,,552,552,
esp_flash_spi_init.c.obj,80,80,,4,4,,,,,84,84,,384,384,,38,38,,,,,502,502,
libc_a-fflush.o,,,,,,,,,,,,,484,484,,,,,,,,484,484,
portasm.S.obj,,,,,,,482,482,,482,482,,,,,,,,,,,482,482,
cpu_start.c.obj,,,,,,,390,390,,390,390,,88,88,,,,,,,,478,478,
vectors.S.obj,,,,,,,446,446,,446,446,,,,,,,,,,,446,446,
newlib_init.c.obj,156,156,,,,,,,,156,156,,258,236,+22,,,,,,,414,392,+22
task_wdt_impl_timergroup,,,,12,12,,,,,12,12,,412,412,,,,,,,,412,412,
int_wdt.c.obj,,,,8,8,,102,102,,110,110,,292,290,+2,,,,,,,394,392,+2
esp_efuse_startup.c.obj,,,,,,,,,,,,,330,330,,56,56,,,,,386,386,
freertos_hooks.c.obj,,,,64,64,,60,60,,124,124,,316,316,,,,,,,,376,376,
app_startup.c.obj,,,,,,,,,,,,,338,338,,32,32,,,,,370,370,
libc_a-locale.o,4,4,,,,,,,,4,4,,,,,364,364,,,,,368,368,
interrupts.c.obj,,,,,,,,,,,,,,,,360,360,,,,,360,360,
startup_funcs.c.obj,,,,,,,,,,,,,284,284,,72,72,,,,,356,356,
crosscore_int.c.obj,,,,4,4,,196,196,,200,200,,112,112,,46,46,,,,,354,354,
panic_handler.c.obj,,,,8,8,,92,92,,100,100,,262,262,,,,,,,,354,354,
esp_time_impl.c.obj,,,,12,12,,,,,12,12,,338,338,,,,,,,,338,338,
assert.c.obj,,,,,,,310,310,,310,310,,,,,,,,,,,310,310,
spi_flash_encrypt_hal_ir,36,36,,,,,260,260,,296,296,,,,,,,,,,,296,296,
libc_a-ctype_.o,,,,,,,,,,,,,,,,257,257,,,,,257,257,
libc_a-reent.o,,,,,,,,,,,,,256,256,,,,,,,,256,256,
vectors_clic.S.obj,,,,,,,256,256,,256,256,,,,,,,,,,,256,256,
startup.c.obj,,,,8,8,,,,,8,8,,250,250,,4,4,,,,,254,254,
esp_timer_impl_systimer.,,,,12,12,,40,36,+4,52,48,+4,214,206,+8,,,,,,,254,242,+12
libc_a-impure.o,244,244,,,,,,,,244,244,,,,,,,,,,,244,244,
libc_a-fclose.o,,,,,,,,,,,,,236,236,,,,,,,,236,236,
interrupt.c.obj,,,,512,512,,132,132,,644,644,,54,54,,50,50,,,,,236,236,
esp_ota_ops.c.obj,,,,4,4,,,,,4,4,,198,194,+4,30,30,,,,,228,224,+4
libc_a-stdio.o,,,,,,,,,,,,,200,200,,,,,,,,200,200,
esp_clk.c.obj,,,,,,,30,30,,30,30,,170,170,,,,,,,,200,200,
flash_ops.c.obj,8,8,,,,,10,10,,18,18,,158,156,+2,22,22,,,,,198,196,+2
cache_utils.c.obj,,,,8,8,,158,158,,166,166,,38,38,,,,,,,,196,196,
system_time.c.obj,,,,8,8,,36,36,,44,44,,140,138,+2,,14130,-14130,,,,176,14304,-14128
partition_target.c.obj,,,,,,,,,,,,,172,172,,,,,,,,172,172,
cache_err_int.c.obj,,,,,,,,,,,,,150,150,,19,19,,,,,169,169,
log_lock.c.obj,,,,4,4,,168,168,,172,172,,,,,,,,,,,168,168,
port_common.c.obj,,,,,,,132,128,+4,132,128,+4,,,,30,30,,,,,162,158,+4
heap.c.obj,,,,,,,162,162,,162,162,,,,,,,,,,,162,162,
esp_err.c.obj,,,,,,,156,156,,156,156,,,,,,,,,,,156,156,
rtc_time.c.obj,,,,,,,146,146,,146,146,,,,,4,4,,,,,150,150,
heap_align_hw.c.obj,,,,,,,150,150,,150,150,,,,,,,,,,,150,150,
debug_helpers.c.obj,,,,,,,150,150,,150,150,,,,,,,,,,,150,150,
uart_hal_iram.c.obj,,,,,,,,,,,,,146,80,+66,,,,,,,146,80,+66
libm_a-s_frexp.o,,,,,,,,,,,,,144,144,,,,,,,,144,144,
list.c.obj,,,,,,,140,140,,140,140,,,,,,,,,,,140,140,
log_timestamp.c.obj,,,,4,4,,128,128,,132,132,,,,,,,,,,,128,128,
abort.c.obj,,,,,,,128,128,,128,128,,,,,,,,,,,128,128,
rtc_clk.c.obj,,,,,,,122,122,,122,122,,,,,,,,,,,122,122,
spi_flash_os_func_noos.c,40,40,,,,,82,82,,122,122,,,,,,,,,,,122,122,
heap_idf.c.obj,,,,,,,114,114,,114,114,,,,,,,,,,,114,114,
cpu.c.obj,,,,,,,92,92,,92,92,,,,,14,14,,,,,106,106,
periph_ctrl.c.obj,,,,42,42,,106,106,,148,148,,,,,,,,,,,106,106,
libc_a-fwalk.o,,,,,,,,,,,,,104,104,,,,,,,,104,104,
esp_system.c.obj,,,,20,20,,,,,20,20,,104,104,,,,,,,,104,104,
multi_heap.c.obj,8,8,,,,,96,96,,104,104,,,,,,,,,,,104,104,
tag_log_level.c.obj,,,,,,,20,20,,20,20,,84,84,,,,,,,,104,104,
esp_cache.c.obj,24,24,,,,,74,74,,98,98,,,,,,,,,,,98,98,
stdatomic.c.obj,,,,,,,92,184,-92,92,184,-92,,,,,,,,,,92,184,-92
efuse_hal.c.obj,,,,,,,76,76,,76,76,,,,,,,,,,,76,76,
memory_layout.c.obj,,,,,,,,,,,,,,,,76,76,,,,,76,76,
libc_a-mbtowc_r.o,,,,,,,,,,,,,72,72,,,,,,,,72,72,
esp_memory_utils.c.obj,,,,,,,70,70,,70,70,,,,,,,,,,,70,70,
fpga_overrides_clk.c.obj,,,,,,,,,,,,,70,70,,,,,,,,70,70,
log_linked_list.c.obj,,,,4,4,,,,,4,4,,70,70,,,,,,,,70,70,
log.c.obj,,,,,,,68,68,,68,68,,,,,,,,,,,68,68,
esp_cpu_intr.c.obj,,,,,,,,,,,,,56,56,,,,,,,,56,56,
init.c.obj,,,,,,,,,,,,,38,30,+8,16,16,,,,,54,46,+8
reent_init.c.obj,,,,,,,,,,,,,54,54,,,,,,,,54,54,
libc_a-wctomb_r.o,,,,,,,,,,,,,46,46,,,,,,,,46,46,
log_level.c.obj,4,4,,,,,,,,4,4,,42,42,,,,,,,,46,46,
flash_brownout_hook.c.ob,,,,2,2,,44,44,,46,46,,,,,,,,,,,44,44,
reent_syscalls.c.obj,,,,,,,,,,,,,42,288,-246,,,,,,,42,288,-246
libc_a-vprintf.o,,,,,,,,,,,,,40,36,+4,,,,,,,40,36,+4
syscalls.c.obj,,,,,,,,,,,,,40,2,+38,,,,,,,40,2,+38
esp_timer_init.c.obj,,,,,,,,,,,,,30,30,,8,8,,,,,38,38,
esp_gpio_reserve.c.obj,8,8,,,,,,,,8,8,,28,62,-34,,,,,,,36,70,-34
libc_a-localeconv.o,,,,,,,,,,,,,34,34,,,,,,,,34,34,
interrupt_clic.c.obj,,,,,,,,,,,,,34,34,,,,,,,,34,34,
bootloader_flash_config_,,,,,,,,,,,,,32,32,,,,,,,,32,32,
libc_a-sysgettod.o,,,,,,,,,,,,,32,32,,,,,,,,32,32,
init.c.obj,,,,,,,,,,,,,22,22,,8,8,,,,,30,30,
systimer.c.obj,,,,,,,24,24,,24,24,,,,,,,,,,,24,24,
ext_mem_layout.c.obj,,,,,,,,,,,,,,,,24,24,,,,,24,24,
esp_system_chip.c.obj,,,,,,,8,8,,8,8,,16,,+16,,,,,,,24,8,+16
cpu_region_protect.c.obj,,,,,,,,,,,,,22,22,,,,,,,,22,22,
bootloader_mem.c.obj,,,,,,,,,,,,,14,14,,,,,,,,14,14,
flash_encrypt.c.obj,,,,,,,14,14,,14,14,,,,,,,,,,,14,14,
esp_efuse_api.c.obj,,,,,,,,,,,,,12,12,,,,,,,,12,12,
spi_flash_chip_drivers.c,12,12,,,,,,,,12,12,,,,,,,,,,,12,12,
util.c.obj,,,,4,4,,10,10,,14,14,,,,,,,,,,,10,10,
libc_a-environ.o,4,4,,4,4,,,,,8,8,,,,,,,,,,,4,4,
esp_efuse_utility.c.obj,,,,,,,,,,,,,4,4,,,,,,,,4,4,
rtc_module.c.obj,,,,,,,4,4,,4,4,,,,,,,,,,,4,4,
spi_bus_lock.c.obj,,,,,,,,,,,,,,,,4,4,,,,,4,4,
log_write.c.obj,4,4,,,,,,,,4,4,,,,,,,,,,,4,4,
cxx_guards.cpp.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
cxx_init.cpp.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
fpga_overrides_rng.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
ubsan.c.obj,,,,,,,2,2,,2,2,,,,,,,,,,,2,2,
getentropy.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_cond_var.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_local_storage.c.,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_rwlock.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_semaphore.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
The following entries are present in <CURRENT> only:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
uart_vfs.c.obj,80,16,0,96,4732,300,0
vfs.c.obj,192,40,0,232,3810,15,0
uart.c.obj,40,8,0,48,3060,252,0
ringbuf.c.obj,0,0,1172,1172,0,97,0
nullfs.c.obj,0,4,0,4,822,128,0
libc_a-fseeko.o,0,0,0,0,814,0,0
vfs_console.c.obj,0,16,0,16,502,180,0
hello_world_main.c.obj,0,0,0,0,356,0,0
uart_hal.c.obj,0,0,0,0,352,0,0
esp_clk_tree.c.obj,0,0,0,0,322,29,0
libc_a-refill.o,0,0,0,0,314,0,0
libc_a-fopen.o,0,0,0,0,252,0,0
libc_a-puts.o,0,0,0,0,172,0,0
libc_a-flags.o,0,0,0,0,122,0,0
chip_info.c.obj,0,0,0,0,92,0,0
libc_a-printf.o,0,0,0,0,84,0,0
libc_a-sysopen.o,0,0,0,0,58,0,0
libc_a-fseek.o,0,0,0,0,40,0,0
libc_a-sysfcntl.o,0,0,0,0,40,0,0
libc_a-sysread.o,0,0,0,0,40,0,0
libc_a-syswrite.o,0,0,0,0,40,0,0
libc_a-sysclose.o,0,0,0,0,24,0,0
libc_a-errno.o,0,0,0,0,18,0,0
nvs_sec_provider.c.obj,0,0,0,0,2,0,0
The following entries are present in <REFERENCE> only:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
gpio.c.obj,36,0,0,36,2106,207,0
blink_example_main.c.obj,0,1,0,1,194,0,0
gpio_hal.c.obj,0,0,0,0,78,0,0
esp_system_console.c.obj,0,0,0,0,18,0,0
rtc_io.c.obj,0,0,0,0,4,0,0
