Total sizes:,,,
Used stat D/IRAM,68406 bytes (508058 remain 11.9% used),,,
.data size,6389 bytes,,,
.bss  size,5928 bytes,,,
.text size,56086 bytes,,,
other,3 bytes,,,
Used Flash size ,140850 bytes,,,
.text,99206 bytes,,,
.rodata,41156 bytes,,,
Total image size,203325 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 1.data,.tcm.data,DRAM .bss,.tcm.text,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc,& .init_array
uart_hal.c.obj,0,0,0,0,0,0,0,638,0,0,0
spi_flash_os_func_app.c.,56,0,0,0,0,480,536,42,25,0,0
log_binary_heap.c.obj,0,0,0,260,0,0,260,564,24,0,0
sleep_modes.c.obj,144,0,0,12,0,0,156,414,20,0,0
flash_mmap.c.obj,0,0,0,0,0,198,198,346,17,0,0
freertos_hooks.c.obj,8,0,0,128,0,60,196,486,0,0,0
cpu.c.obj,0,0,0,0,0,420,420,80,44,0,0
esp_clk_tree_common.c.ob,0,0,0,8,0,0,8,478,63,0,0
vectors.S.obj,0,0,0,0,0,540,540,0,0,0,0
brownout.c.obj,47,0,0,0,0,362,409,92,24,0,0
interrupts.c.obj,0,0,0,0,0,0,0,0,512,0,0
newlib_init.c.obj,156,0,0,0,0,0,156,332,0,0,16
crosscore_int.c.obj,8,0,0,8,0,278,294,166,46,0,0
sleep_gpio.c.obj,0,0,0,0,0,0,0,462,27,0,0
app_startup.c.obj,0,0,0,1,0,0,1,454,32,0,0
libc_a-fflush.o,0,0,0,0,0,0,0,484,0,0,0
esp_clk.c.obj,9,0,0,0,0,70,79,358,0,0,0
spi_flash_encrypt_hal_ir,165,0,0,0,0,272,437,0,0,0,0
sleep_clock.c.obj,0,0,0,0,0,0,0,170,254,0,8
reset_reason.c.obj,0,0,0,4,0,66,70,328,26,0,4
int_wdt.c.obj,0,0,0,9,0,130,139,292,0,0,0
task_wdt_impl_timergroup,0,0,0,12,0,0,12,416,0,0,0
startup.c.obj,0,0,0,11,0,46,57,346,8,0,0
esp_efuse_startup.c.obj,0,0,0,0,0,0,0,330,32,0,24
hw_stack_guard.c.obj,0,0,0,0,0,0,0,376,0,0,8
libc_a-locale.o,4,0,0,0,0,0,4,0,364,0,0
hello_world_main.c.obj,0,0,0,0,0,0,0,356,0,0,0
esp_time_impl.c.obj,0,0,0,12,0,0,12,352,0,0,0
startup_funcs.c.obj,0,0,0,0,0,0,0,278,32,0,40
regi2c_ctrl.c.obj,8,0,0,0,0,322,330,0,0,0,0
libc_a-refill.o,0,0,0,0,0,0,0,314,0,0,0
assert.c.obj,0,0,0,0,0,314,314,0,0,0,0
libc_a-ctype_.o,0,0,0,0,0,0,0,0,257,0,0
libc_a-reent.o,0,0,0,0,0,0,0,256,0,0,0
esp_timer_impl_systimer.,0,0,0,12,0,40,52,216,0,0,0
vectors_clic.S.obj,0,0,0,0,0,256,256,0,0,0,0
flash_ops.c.obj,8,0,0,0,0,68,76,158,22,0,0
libc_a-fopen.o,0,0,0,0,0,0,0,252,0,0,0
pau_hal.c.obj,0,0,0,0,0,86,86,128,32,0,0
cache_err_int.c.obj,0,0,0,0,0,0,0,226,19,0,0
libc_a-impure.o,244,0,0,0,0,0,244,0,0,0,0
pmu_sleep.c.obj,83,0,0,1,0,154,238,0,0,0,0
libc_a-fclose.o,0,0,0,0,0,0,0,236,0,0,0
interrupt.c.obj,0,0,0,512,0,132,644,54,50,0,0
esp_ota_ops.c.obj,0,0,0,4,0,0,4,198,30,0,0
esp_cache.c.obj,138,0,0,0,0,82,220,0,0,0,0
rtc_io_periph.c.obj,0,0,0,0,0,0,0,0,220,0,0
brownout_hal.c.obj,0,0,0,0,0,0,0,216,0,0,0
libc_a-stdio.o,0,0,0,0,0,0,0,200,0,0,0
memory_layout.c.obj,0,0,0,0,0,0,0,0,148,0,48
partition_target.c.obj,0,0,0,0,0,0,0,178,0,0,0
esp_err.c.obj,0,0,0,0,0,178,178,0,0,0,0
system_time.c.obj,0,0,0,8,0,36,44,140,0,0,0
heap.c.obj,0,0,0,0,0,176,176,0,0,0,0
libc_a-puts.o,0,0,0,0,0,0,0,172,0,0,0
heap_align_hw.c.obj,0,0,0,0,0,172,172,0,0,0,0
pau_regdma.c.obj,4,0,0,4,0,132,140,32,0,0,0
log_lock.c.obj,0,0,0,4,0,168,172,0,0,0,0
uart_hal_iram.c.obj,0,0,0,0,0,0,0,164,0,0,0
port_common.c.obj,0,0,0,0,0,132,132,0,30,0,0
periph_ctrl.c.obj,8,0,0,55,0,72,135,74,0,0,0
debug_helpers.c.obj,0,0,0,0,0,152,152,0,0,0,0
libm_a-s_frexp.o,0,0,0,0,0,0,0,144,0,0,0
heap_idf.c.obj,0,0,0,0,0,142,142,0,0,0,0
list.c.obj,0,0,0,0,0,140,140,0,0,0,0
usb_serial_jtag_connecti,0,0,0,5,0,86,91,42,0,0,8
spi_flash_os_func_noos.c,40,0,0,0,0,90,130,0,0,0,0
esp_ipc_isr_handler.S.ob,0,0,0,0,0,128,128,0,0,0,0
log_timestamp.c.obj,0,0,0,4,0,128,132,0,0,0,0
abort.c.obj,0,0,0,0,0,128,128,0,0,0,0
libc_a-flags.o,0,0,0,0,0,0,0,122,0,0,0
pthread_local_storage.c.,8,0,0,4,0,0,12,114,0,0,0
stdatomic.c.obj,8,0,0,0,0,112,120,0,0,0,0
esp_system.c.obj,0,0,0,20,0,0,20,116,0,0,0
efuse_hal.c.obj,0,0,0,0,0,110,110,0,0,0,0
syscalls.c.obj,0,0,0,0,0,0,0,108,0,0,0
libc_a-fwalk.o,0,0,0,0,0,0,0,104,0,0,0
eh_globals.o,0,0,0,5,0,0,5,90,0,0,4
tag_log_level.c.obj,0,0,0,0,0,0,0,92,0,0,0
chip_info.c.obj,0,0,0,0,0,0,0,90,0,0,0
log_write.c.obj,4,0,0,0,0,32,36,50,0,0,0
libc_a-printf.o,0,0,0,0,0,0,0,84,0,0,0
esp_ipc_isr_port.c.obj,0,0,0,0,0,0,0,76,0,0,0
flash_brownout_hook.c.ob,0,0,0,2,0,76,78,0,0,0,0
libc_a-mbtowc_r.o,0,0,0,0,0,0,0,72,0,0,0
log_linked_list.c.obj,0,0,0,4,0,0,4,70,0,0,0
pmu_hal.c.obj,0,0,0,0,0,64,64,0,0,0,0
libc_a-sysopen.o,0,0,0,0,0,0,0,58,0,0,0
esp_cpu_intr.c.obj,0,0,0,0,0,0,0,56,0,0,0
reent_init.c.obj,0,0,0,0,0,54,54,0,0,0,0
ext_mem_layout.c.obj,0,0,0,0,0,0,0,0,48,0,0
esp_ipc_isr.c.obj,4,0,0,16,0,10,30,34,0,0,0
libc_a-wctomb_r.o,0,0,0,0,0,0,0,46,0,0,0
libc_a-fseek.o,0,0,0,0,0,0,0,40,0,0,0
libc_a-sysread.o,0,0,0,0,0,0,0,40,0,0,0
libc_a-syswrite.o,0,0,0,0,0,0,0,40,0,0,0
libc_a-vprintf.o,0,0,0,0,0,0,0,40,0,0,0
esp_timer_init.c.obj,0,0,0,0,0,0,0,32,0,0,8
lp_timer_hal.c.obj,4,0,0,0,0,36,40,0,0,0,0
libc_a-sysgettod.o,0,0,0,0,0,0,0,36,0,0,0
esp_gpio_reserve.c.obj,8,0,0,0,0,0,8,28,0,0,0
esp_rom_clic.c.obj,0,0,0,0,0,0,0,36,0,0,0
init.c.obj,0,0,0,0,0,0,0,28,0,0,8
libc_a-localeconv.o,0,0,0,0,0,0,0,34,0,0,0
interrupt_clic.c.obj,0,0,0,0,0,0,0,34,0,0,0
libc_a-sysfstat.o,0,0,0,0,0,0,0,32,0,0,0
esp_memory_utils.c.obj,0,0,0,0,0,30,30,0,0,0,0
esp_rom_systimer.c.obj,0,0,0,0,0,30,30,0,0,0,0
bootloader_flash_config_,0,0,0,0,0,26,26,0,0,0,0
libc_a-sysclose.o,0,0,0,0,0,0,0,24,0,0,0
systimer.c.obj,0,0,0,0,0,24,24,0,0,0,0
esp_system_chip.c.obj,0,0,0,0,0,8,8,16,0,0,0
libc_a-errno.o,0,0,0,0,0,0,0,18,0,0,0
bootloader_mem.c.obj,0,0,0,0,0,0,0,14,0,0,0
flash_encrypt.c.obj,0,0,0,0,0,14,14,0,0,0,0
cxx_exception_stubs.cpp.,0,0,0,0,0,0,0,12,0,0,0
esp_efuse_api.c.obj,0,0,0,0,0,0,0,12,0,0,0
mspi_timing_tuning.c.obj,0,0,0,0,0,12,12,0,0,0,0
spi_flash_chip_drivers.c,12,0,0,0,0,0,12,0,0,0,0
libc_a-environ.o,4,0,0,4,0,0,8,0,0,0,0
esp_efuse_utility.c.obj,0,0,0,0,0,0,0,4,0,0,0
rtc_module.c.obj,0,0,0,0,0,4,4,0,0,0,0
spi_bus_lock.c.obj,0,0,0,0,0,0,0,0,4,0,0
log_level.c.obj,4,0,0,0,0,0,4,0,0,0,0
cxx_guards.cpp.obj,0,0,0,0,0,0,0,2,0,0,0
cxx_init.cpp.obj,0,0,0,0,0,0,0,2,0,0,0
ubsan.c.obj,0,0,0,0,0,2,2,0,0,0,0
getentropy.c.obj,0,0,0,0,0,0,0,2,0,0,0
pthread.c.obj,0,0,0,0,0,0,0,2,0,0,0
nvs_sec_provider.c.obj,0,0,0,0,0,0,0,2,0,0,0
pthread.c.obj,0,0,0,0,0,0,0,2,0,0,0
pthread_cond_var.c.obj,0,0,0,0,0,0,0,2,0,0,0
pthread_rwlock.c.obj,0,0,0,0,0,0,0,2,0,0,0
pthread_semaphore.c.obj,0,0,0,0,0,0,0,2,0,0,0
