,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,35090 bytes (209254 remain 14.4% used),35080,+10,-10 remain,0 total
.data size,2989 bytes,3033,-44,
.bss  size,3624 bytes,3624,,
.text size,28474 bytes,28420,+54,
other,3 bytes,3,,
Used Flash size ,77712 bytes,80830,-3118,
.text,56832 bytes,59390,-2558,
.rodata,20624 bytes,21184,-560,
Total image size,109175 bytes (.bin may be padded larger),112283,-3108,
Per-file contributions to ELF file:
Object File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
memory_layout_utils.c.ob,,,,,,,,,,,,,700,700,,27,27,,,,,727,727,
heap_caps_base.c.obj,,,,,,,674,674,,674,674,,,,,38,38,,,,,712,712,
esp_flash_spi_init.c.obj,80,80,,4,4,,,,,84,84,,484,484,,74,74,,,,,638,638,
spi_flash_os_func_app.c.,56,56,,,,,480,480,,536,536,,42,42,,25,25,,,,,603,603,
memspi_host_driver.c.obj,183,183,,,,,416,416,,599,599,,,,,,,,,,,599,599,
esp_rom_wdt.c.obj,,,,,,,586,586,,586,586,,,,,,,,,,,586,586,
port_systick.c.obj,,,,16,16,,554,554,,570,570,,,,,15,15,,,,,569,569,
flash_mmap.c.obj,,,,,,,196,196,,196,196,,344,344,,17,17,,,,,557,557,
log_binary_heap.c.obj,,,,260,260,,,,,260,260,,528,528,,24,24,,,,,552,552,
spi_flash_hal.c.obj,,,,,,,,,,,,,510,510,,,,,,,,510,510,
esp_err_to_name.c.obj,,,,,,,,,,,,,58,58,,446,446,,,,,504,504,
system_internal.c.obj,,,,,,,494,494,,494,494,,,,,,,,,,,494,494,
libc_a-fflush.o,,,,,,,,,,,,,484,484,,,,,,,,484,484,
vectors.S.obj,,,,,,,470,470,,470,470,,,,,,,,,,,470,470,
task_wdt_impl_timergroup,,,,12,12,,,,,12,12,,412,412,,,,,,,,412,412,
cpu_start.c.obj,,,,,,,360,360,,360,360,,42,42,,,,,,,,402,402,
newlib_init.c.obj,156,156,,,,,,,,156,156,,236,236,,,,,,,,392,392,
esp_efuse_startup.c.obj,,,,,,,,,,,,,330,330,,56,56,,,,,386,386,
panic_handler.c.obj,8,8,,4,4,,82,82,,94,94,,292,292,,,,,,,,382,382,
int_wdt.c.obj,,,,8,8,,94,94,,102,102,,286,286,,,,,,,,380,380,
libc_a-locale.o,4,4,,,,,,,,4,4,,,,,364,364,,,,,368,368,
app_startup.c.obj,,,,,,,,,,,,,336,336,,32,32,,,,,368,368,
startup_funcs.c.obj,,,,,,,,,,,,,284,284,,72,72,,,,,356,356,
freertos_hooks.c.obj,,,,64,64,,48,48,,112,112,,302,302,,,,,,,,350,350,
esp_clk.c.obj,1,1,,,,,30,30,,31,31,,312,312,,,,,,,,343,343,
crosscore_int.c.obj,,,,4,4,,192,192,,196,196,,100,100,,46,46,,,,,338,338,
esp_time_impl.c.obj,,,,12,12,,,,,12,12,,332,332,,,,,,,,332,332,
assert.c.obj,,,,,,,310,310,,310,310,,,,,,,,,,,310,310,
spi_flash_encrypt_hal_ir,36,36,,,,,260,260,,296,296,,,,,,,,,,,296,296,
reent_syscalls.c.obj,,,,,,,,,,,,,296,296,,,,,,,,296,296,
interrupts.c.obj,,,,,,,,,,,,,,,,260,260,,,,,260,260,
vectors_intc.S.obj,,,,,,,258,258,,258,258,,,,,,,,,,,258,258,
libc_a-ctype_.o,,,,,,,,,,,,,,,,257,257,,,,,257,257,
libc_a-reent.o,,,,,,,,,,,,,256,256,,,,,,,,256,256,
libc_a-impure.o,244,244,,,,,,,,244,244,,,,,,,,,,,244,244,
startup.c.obj,,,,8,8,,,,,8,8,,238,238,,4,4,,,,,242,242,
libc_a-fclose.o,,,,,,,,,,,,,236,236,,,,,,,,236,236,
esp_timer_impl_systimer.,,,,12,12,,36,36,,48,48,,200,200,,,,,,,,236,236,
esp_ota_ops.c.obj,,,,4,4,,,,,4,4,,192,194,-2,30,30,,,,,222,224,-2
interrupt.c.obj,,,,256,256,,116,116,,372,372,,54,54,,50,50,,,,,220,220,
libc_a-stdio.o,,,,,,,,,,,,,200,200,,,,,,,,200,200,
flash_ops.c.obj,8,8,,,,,10,10,,18,18,,156,156,,22,22,,,,,196,196,
memory_layout.c.obj,,,,,,,,,,,,,,,,180,180,,,,,180,180,
cache_utils.c.obj,,,,8,8,,138,138,,146,146,,38,38,,,,,,,,176,176,
partition_target.c.obj,,,,,,,,,,,,,172,172,,,,,,,,172,172,
log_lock.c.obj,,,,4,4,,168,168,,172,172,,,,,,,,,,,168,168,
port_common.c.obj,,,,,,,132,132,,132,132,,,,,30,30,,,,,162,162,
heap.c.obj,,,,,,,162,162,,162,162,,,,,,,,,,,162,162,
esp_err.c.obj,,,,,,,156,156,,156,156,,,,,,,,,,,156,156,
heap_align_hw.c.obj,,,,,,,152,152,,152,152,,,,,,,,,,,152,152,
rtc_time.c.obj,,,,,,,146,146,,146,146,,,,,4,4,,,,,150,150,
libm_a-s_frexp.o,,,,,,,,,,,,,144,144,,,,,,,,144,144,
debug_helpers.c.obj,,,,,,,142,142,,142,142,,,,,,,,,,,142,142,
list.c.obj,,,,,,,140,140,,140,140,,,,,,,,,,,140,140,
portasm.S.obj,,,,,,,138,138,,138,138,,,,,,,,,,,138,138,
abort.c.obj,,,,,,,126,126,,126,126,,,,,,,,,,,126,126,
rtc_clk.c.obj,,,,,,,122,122,,122,122,,,,,,,,,,,122,122,
log_timestamp.c.obj,,,,4,4,,122,122,,126,126,,,,,,,,,,,122,122,
esp_dpa_protection.c.obj,,,,,,,,,,,,,90,90,,25,25,,,,,115,115,
heap_idf.c.obj,,,,,,,114,114,,114,114,,,,,,,,,,,114,114,
efuse_hal.c.obj,,,,,,,112,112,,112,112,,,,,,,,,,,112,112,
cpu.c.obj,,,,,,,28,28,,28,28,,80,80,,,,,,,,108,108,
periph_ctrl.c.obj,,,,38,38,,106,106,,144,144,,,,,,,,,,,106,106,
libc_a-fwalk.o,,,,,,,,,,,,,104,104,,,,,,,,104,104,
esp_system.c.obj,,,,20,20,,,,,20,20,,104,104,,,,,,,,104,104,
multi_heap.c.obj,8,8,,,,,96,96,,104,104,,,,,,,,,,,104,104,
tag_log_level.c.obj,,,,,,,20,20,,20,20,,84,84,,,,,,,,104,104,
esp_cpu_intr.c.obj,,,,,,,,,,,,,102,102,,,,,,,,102,102,
spi_flash_os_func_noos.c,40,40,,,,,62,62,,102,102,,,,,,,,,,,102,102,
esp_cache.c.obj,24,24,,,,,74,74,,98,98,,,,,,,,,,,98,98,
cache_err_int.c.obj,,,,,,,,,,,,,84,84,,,,,,,,84,84,
instruction_decode.c.obj,,,,,,,,,,,,,76,76,,,,,,,,76,76,
libc_a-mbtowc_r.o,,,,,,,,,,,,,72,72,,,,,,,,72,72,
fpga_overrides_clk.c.obj,,,,,,,,,,,,,70,70,,,,,,,,70,70,
log_linked_list.c.obj,,,,4,4,,,,,4,4,,70,70,,,,,,,,70,70,
log.c.obj,,,,,,,68,68,,68,68,,,,,,,,,,,68,68,
stdatomic.c.obj,,,,,,,68,68,,68,68,,,,,,,,,,,68,68,
uart_hal_iram.c.obj,,,,,,,,,,,,,56,56,,,,,,,,56,56,
reent_init.c.obj,,,,,,,54,54,,54,54,,,,,,,,,,,54,54,
libc_a-wctomb_r.o,,,,,,,,,,,,,46,46,,,,,,,,46,46,
log_level.c.obj,4,4,,,,,,,,4,4,,42,42,,,,,,,,46,46,
init.c.obj,,,,,,,,,,,,,30,30,,16,16,,,,,46,46,
flash_brownout_hook.c.ob,,,,2,2,,44,44,,46,46,,,,,,,,,,,44,44,
init.c.obj,,,,,,,,,,,,,32,32,,8,8,,,,,40,40,
esp_timer_init.c.obj,,,,,,,,,,,,,30,30,,8,8,,,,,38,38,
libc_a-sysgettod.o,,,,,,,,,,,,,36,36,,,,,,,,36,36,
libc_a-vprintf.o,,,,,,,,,,,,,36,36,,,,,,,,36,36,
esp_gpio_reserve.c.obj,8,8,,,,,,,,8,8,,28,28,,,,,,,,36,36,
libc_a-localeconv.o,,,,,,,,,,,,,34,34,,,,,,,,34,34,
bootloader_flash_config_,,,,,,,,,,,,,32,32,,,,,,,,32,32,
esp_rom_systimer.c.obj,,,,,,,30,30,,30,30,,,,,,,,,,,30,30,
systimer.c.obj,,,,,,,24,24,,24,24,,,,,,,,,,,24,24,
ext_mem_layout.c.obj,,,,,,,,,,,,,,,,24,24,,,,,24,24,
esp_system_chip.c.obj,,,,,,,8,8,,8,8,,16,,+16,,,,,,,24,8,+16
esp_memory_utils.c.obj,,,,,,,16,16,,16,16,,,,,,,,,,,16,16,
bootloader_mem.c.obj,,,,,,,,,,,,,14,14,,,,,,,,14,14,
flash_encrypt.c.obj,,,,,,,14,14,,14,14,,,,,,,,,,,14,14,
esp_efuse_api.c.obj,,,,,,,,,,,,,12,12,,,,,,,,12,12,
spi_flash_chip_drivers.c,12,12,,,,,,,,12,12,,,,,,,,,,,12,12,
util.c.obj,,,,4,4,,10,10,,14,14,,,,,,,,,,,10,10,
libc_a-environ.o,4,4,,4,4,,,,,8,8,,,,,,,,,,,4,4,
esp_efuse_utility.c.obj,,,,,,,,,,,,,4,4,,,,,,,,4,4,
rtc_module.c.obj,,,,,,,4,4,,4,4,,,,,,,,,,,4,4,
spi_bus_lock.c.obj,,,,,,,,,,,,,,,,4,4,,,,,4,4,
log_write.c.obj,4,4,,,,,,,,4,4,,,,,,,,,,,4,4,
cxx_guards.cpp.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
cxx_init.cpp.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
cpu_region_protect.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
esp_rom_multi_heap.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
fpga_overrides_rng.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
ubsan.c.obj,,,,,,,2,2,,2,2,,,,,,,,,,,2,2,
getentropy.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
syscalls.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_cond_var.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_local_storage.c.,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_rwlock.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_semaphore.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
The following entries are present in <CURRENT> only:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
hello_world_main.c.obj,0,0,0,0,356,0,0
libc_a-puts.o,0,0,0,0,172,0,0
chip_info.c.obj,0,0,0,0,92,0,0
libc_a-printf.o,0,0,0,0,80,0,0
The following entries are present in <REFERENCE> only:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
gpio.c.obj,36,0,0,36,2958,276,0
gpio_hal.c.obj,0,0,0,0,172,28,0
blink_example_main.c.obj,0,1,0,1,198,0,0
rtc_io.c.obj,0,0,0,0,4,0,0
