Total sizes:,,,
Used stat D/IRAM,35090 bytes (209254 remain 14.4% used),,,
.data size,2989 bytes,,,
.bss  size,3624 bytes,,,
.text size,28474 bytes,,,
other,3 bytes,,,
Used Flash size ,77712 bytes,,,
.text,56832 bytes,,,
.rodata,20624 bytes,,,
Total image size,109175 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
bootloader_mem.c.obj,0,0,0,0,14,0,0
flash_encrypt.c.obj,0,0,14,14,0,0,0
esp_efuse_api.c.obj,0,0,0,0,12,0,0
spi_flash_chip_drivers.c,12,0,0,12,0,0,0
util.c.obj,0,4,10,14,0,0,0
libc_a-environ.o,4,4,0,8,0,0,0
esp_efuse_utility.c.obj,0,0,0,0,4,0,0
rtc_module.c.obj,0,0,4,4,0,0,0
spi_bus_lock.c.obj,0,0,0,0,0,4,0
log_write.c.obj,4,0,0,4,0,0,0
cxx_guards.cpp.obj,0,0,0,0,2,0,0
cxx_init.cpp.obj,0,0,0,0,2,0,0
cpu_region_protect.c.obj,0,0,0,0,2,0,0
esp_rom_multi_heap.c.obj,0,0,0,0,2,0,0
fpga_overrides_rng.c.obj,0,0,0,0,2,0,0
ubsan.c.obj,0,0,2,2,0,0,0
getentropy.c.obj,0,0,0,0,2,0,0
pthread.c.obj,0,0,0,0,2,0,0
syscalls.c.obj,0,0,0,0,2,0,0
pthread.c.obj,0,0,0,0,2,0,0
pthread_cond_var.c.obj,0,0,0,0,2,0,0
pthread_local_storage.c.,0,0,0,0,2,0,0
pthread_rwlock.c.obj,0,0,0,0,2,0,0
pthread_semaphore.c.obj,0,0,0,0,2,0,0
