,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,54250 bytes (397862 remain 12.0% used),59092,-4842,4842 remain,0 total
.data size,6081 bytes,6861,-780,
.bss  size,3888 bytes,3928,-40,
.text size,44278 bytes,48300,-4022,
other,3 bytes,3,,
Used Flash size ,105650 bytes,125470,-19820,
.text,69406 bytes,83298,-13892,
.rodata,35988 bytes,41916,-5928,
Total image size,156009 bytes (.bin may be padded larger),180631,-24622,
Per-file contributions to ELF file:
Object File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
esp_time_impl.c.obj,,,,12,12,,,,,12,12,,352,352,,,,,,,,352,352,
crosscore_int.c.obj,,,,4,4,,192,192,,196,196,,100,100,,46,46,,,,,338,338,
libc_a-refill.o,,,,,,,,,,,,,314,314,,,,,,,,314,314,
assert.c.obj,,,,,,,310,310,,310,310,,,,,,,,,,,310,310,
spi_flash_encrypt_hal_ir,36,36,,,,,272,272,,308,308,,,,,,,,,,,308,308,
interrupts.c.obj,,,,,,,,,,,,,,,,308,308,,,,,308,308,
esp_coex_adapter.c.obj,76,76,,,,,98,98,,174,174,,130,130,,,,,,,,304,304,
sleep_clock.c.obj,,,,,,,,,,,,,170,170,,130,130,,,,,300,300,
apm_hal.c.obj,,,,,,,,,,,,,292,292,,,,,,,,292,292,
pmu_sleep.c.obj,63,63,,1,1,,224,224,,288,288,,,,,,,,,,,287,287,
regi2c_ctrl.c.obj,,,,,,,262,262,,262,262,,,,,,,,,,,262,262,
vectors_intc.S.obj,,,,,,,258,258,,258,258,,,,,,,,,,,258,258,
libc_a-reent.o,,,,,,,,,,,,,256,256,,,,,,,,256,256,
libc_a-fopen.o,,,,,,,,,,,,,252,252,,,,,,,,252,252,
flash_ops.c.obj,8,8,,,,,58,58,,66,66,,158,158,,22,22,,,,,246,246,
libc_a-impure.o,244,244,,,,,,,,244,244,,,,,,,,,,,244,244,
startup.c.obj,,,,8,8,,,,,8,8,,238,238,,4,4,,,,,242,242,
libc_a-fclose.o,,,,,,,,,,,,,236,236,,,,,,,,236,236,
esp_ota_ops.c.obj,,,,4,4,,,,,4,4,,198,198,,30,30,,,,,228,228,
interrupt.c.obj,,,,256,256,,116,116,,372,372,,54,54,,50,50,,,,,220,220,
portasm.S.obj,,,,,,,216,216,,216,216,,,,,,,,,,,216,216,
brownout_hal.c.obj,,,,,,,,,,,,,216,216,,,,,,,,216,216,
esp_rom_tlsf.c.obj,,,,84,84,,200,200,,284,284,,,,,4,4,,,,,204,204,
libc_a-stdio.o,,,,,,,,,,,,,200,200,,,,,,,,200,200,
hw_stack_guard.c.obj,,,,,,,,,,,,,180,180,,8,8,,,,,188,188,
memory_layout.c.obj,,,,,,,,,,,,,,,,188,188,,,,,188,188,
lib_printf.c.obj,,,,,,,,,,,,,186,186,,,,,,,,186,186,
partition_target.c.obj,,,,,,,,,,,,,178,178,,,,,,,,178,178,
esp_err.c.obj,,,,,,,178,178,,178,178,,,,,,,,,,,178,178,
system_time.c.obj,,,,8,8,,36,36,,44,44,,140,140,,,,,,,,176,176,
heap.c.obj,,,,,,,176,176,,176,176,,,,,,,,,,,176,176,
cache_utils.c.obj,,,,8,8,,138,138,,146,146,,38,38,,,,,,,,176,176,
libc_a-puts.o,,,,,,,,,,,,,172,172,,,,,,,,172,172,
log_lock.c.obj,,,,4,4,,168,168,,172,172,,,,,,,,,,,168,168,
cache_err_int.c.obj,,,,,,,,,,,,,146,146,,19,19,,,,,165,165,
uart_hal_iram.c.obj,,,,,,,,,,,,,164,164,,,,,,,,164,164,
port_common.c.obj,,,,,,,132,132,,132,132,,,,,30,30,,,,,162,162,
usb_serial_jtag_connecti,,,,5,5,,102,102,,107,107,,50,50,,8,8,,,,,160,160,
pau_regdma.c.obj,4,4,,4,4,,116,116,,124,124,,32,32,,,,,,,,152,152,
heap_align_hw.c.obj,,,,,,,152,152,,152,152,,,,,,,,,,,152,152,
pau_hal.c.obj,,,,,,,,,,,,,114,114,,32,32,,,,,146,146,
debug_helpers.c.obj,,,,,,,144,144,,144,144,,,,,,,,,,,144,144,
heap_idf.c.obj,,,,,,,142,142,,142,142,,,,,,,,,,,142,142,
list.c.obj,,,,,,,140,140,,140,140,,,,,,,,,,,140,140,
efuse_hal.c.obj,,,,,,,140,140,,140,140,,,,,,,,,,,140,140,
coexist_api.o,4,4,,,,,,,,4,4,,124,124,,,,,,,,128,128,
periph_ctrl.c.obj,,,,41,41,,52,52,,93,93,,74,74,,,,,,,,126,126,
abort.c.obj,,,,,,,126,126,,126,126,,,,,,,,,,,126,126,
spi_flash_os_func_noos.c,40,40,,,,,86,86,,126,126,,,,,,,,,,,126,126,
pmu_hal.c.obj,,,,,,,124,124,,124,124,,,,,,,,,,,124,124,
gpio_periph.c.obj,,,,,,,,,,,,,,,,124,124,,,,,124,124,
rtc_io_periph.c.obj,,,,,,,,,,,,,,,,124,124,,,,,124,124,
libc_a-flags.o,,,,,,,,,,,,,122,122,,,,,,,,122,122,
log_timestamp.c.obj,,,,4,4,,122,122,,126,126,,,,,,,,,,,122,122,
esp_system.c.obj,,,,20,20,,,,,20,20,,116,116,,,,,,,,116,116,
esp_dpa_protection.c.obj,,,,,,,,,,,,,90,90,,25,25,,,,,115,115,
cpu.c.obj,,,,,,,28,28,,28,28,,80,80,,,,,,,,108,108,
syscalls.c.obj,,,,,,,,,,,,,108,108,,,,,,,,108,108,
libc_a-fwalk.o,,,,,,,,,,,,,104,104,,,,,,,,104,104,
multi_heap.c.obj,8,8,,,,,96,96,,104,104,,,,,,,,,,,104,104,
pthread_local_storage.c.,,,,4,4,,,,,4,4,,104,104,,,,,,,,104,104,
esp_cpu_intr.c.obj,,,,,,,,,,,,,102,102,,,,,,,,102,102,
esp_cache.c.obj,24,56,-32,,,,78,652,-574,102,708,-606,,,,,,,,,,102,708,-606
eh_globals.o,,,,5,5,,,,,5,5,,90,90,,4,4,,,,,94,94,
tag_log_level.c.obj,,,,,,,,,,,,,92,92,,,,,,,,92,92,
log_write.c.obj,4,4,,,,,32,32,,36,36,,50,50,,,,,,,,86,86,
instruction_decode.c.obj,,,,,,,,,,,,,76,76,,,,,,,,76,76,
flash_brownout_hook.c.ob,,,,2,2,,76,76,,78,78,,,,,,,,,,,76,76,
log_linked_list.c.obj,,,,4,4,,,,,4,4,,70,70,,,,,,,,70,70,
stdatomic.c.obj,,,,,,,68,136,-68,68,136,-68,,,,,,,,,,68,136,-68
libc_a-sysopen.o,,,,,,,,,,,,,58,58,,,,,,,,58,58,
reent_init.c.obj,,,,,,,54,54,,54,54,,,,,,,,,,,54,54,
libc_a-fseek.o,,,,,,,,,,,,,40,40,,,,,,,,40,40,
libc_a-sysread.o,,,,,,,,,,,,,40,40,,,,,,,,40,40,
libc_a-syswrite.o,,,,,,,,,,,,,40,40,,,,,,,,40,40,
esp_timer_init.c.obj,,,,,,,,,,,,,32,32,,8,8,,,,,40,40,
lp_timer_hal.c.obj,4,4,,,,,36,36,,40,40,,,,,,,,,,,40,40,
libc_a-sysgettod.o,,,,,,,,,,,,,36,36,,,,,,,,36,36,
esp_gpio_reserve.c.obj,8,8,,,,,,,,8,8,,28,62,-34,,,,,,,36,70,-34
bootloader_flash_config_,,,,,,,,,,,,,32,32,,,,,,,,32,32,
libc_a-sysfstat.o,,,,,,,,,,,,,32,32,,,,,,,,32,32,
esp_memory_utils.c.obj,,,,,,,30,30,,30,30,,,,,,,,,,,30,30,
hw_random.c.obj,,,,,,,,,,,,,22,22,,8,8,,,,,30,30,
esp_rom_systimer.c.obj,,,,,,,30,30,,30,30,,,,,,,,,,,30,30,
libc_a-sysclose.o,,,,,,,,,,,,,24,24,,,,,,,,24,24,
systimer.c.obj,,,,,,,24,24,,24,24,,,,,,,,,,,24,24,
ext_mem_layout.c.obj,,,,,,,,,,,,,,,,24,24,,,,,24,24,
init.c.obj,,,,,,,,,,,,,16,16,,8,8,,,,,24,24,
esp_system_chip.c.obj,,,,,,,8,8,,8,8,,16,,+16,,,,,,,24,8,+16
esp_timer_impl_common.c.,16,16,,,,,8,8,,24,24,,,,,,,,,,,24,24,
bootloader_mem.c.obj,,,,,,,,,,,,,20,20,,,,,,,,20,20,
libc_a-errno.o,,,,,,,,,,,,,18,18,,,,,,,,18,18,
coexist_dbg.o,4,4,,,,,12,12,,16,16,,,,,,,,,,,16,16,
flash_encrypt.c.obj,,,,,,,14,14,,14,14,,,,,,,,,,,14,14,
cxx_exception_stubs.cpp.,,,,,,,,,,,,,12,12,,,,,,,,12,12,
esp_efuse_api.c.obj,,,,,,,,,,,,,12,12,,,,,,,,12,12,
spi_flash_chip_drivers.c,12,12,,,,,,,,12,12,,,,,,,,,,,12,12,
libc_a-environ.o,4,4,,4,4,,,,,8,8,,,,,,,,,,,4,4,
esp_efuse_utility.c.obj,,,,,,,,,,,,,4,4,,,,,,,,4,4,
rtc_module.c.obj,,,,,,,4,4,,4,4,,,,,,,,,,,4,4,
spi_bus_lock.c.obj,,,,,,,,,,,,,,,,4,4,,,,,4,4,
log_level.c.obj,4,4,,,,,,,,4,4,,,,,,,,,,,4,4,
cxx_guards.cpp.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
cxx_init.cpp.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
phy_override.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
esp_rom_multi_heap.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
ubsan.c.obj,,,,,,,2,2,,2,2,,,,,,,,,,,2,2,
getentropy.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
nvs_sec_provider.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_cond_var.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_rwlock.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_semaphore.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
The following entries are present in <CURRENT> only:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
hello_world_main.c.obj,0,0,0,0,380,0,0
chip_info.c.obj,0,0,0,0,92,0,0
The following entries are present in <REFERENCE> only:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
rmt_tx.c.obj,77,0,1856,1933,5018,345,0
led_strip_rmt_dev.c.obj,0,0,0,0,1454,143,0
led_strip_rmt_encoder.c.,0,0,0,0,1356,84,0
rmt_encoder.c.obj,0,0,724,724,620,77,0
rmt_common.c.obj,0,12,0,12,1188,90,0
blink_example_main.c.obj,0,5,0,5,322,14,0
rtc_io.c.obj,0,0,0,0,306,16,0
io_mux.c.obj,0,12,0,12,300,0,0
led_strip_api.c.obj,0,0,0,0,220,54,0
idf_additions.c.obj,0,0,0,0,222,21,0
clk_ctrl_os.c.obj,0,5,0,5,200,29,0
rmt_hal.c.obj,0,0,0,0,222,0,0
gpio_hal.c.obj,0,0,0,0,134,28,0
rmt_periph.c.obj,0,0,0,0,0,36,0
pm_locks.c.obj,0,0,12,12,6,0,0
