Total sizes:,,,
Used static IRAM,16383 bytes (1 remain 100.0% used),,,
.text size,15356 bytes,,,
.vectors size,1027 bytes,,,
Used stat D/IRAM,54087 bytes (287673 remain 15.8% used),,,
.data size,10888 bytes,,,
.bss  size,2224 bytes,,,
.text size,40975 bytes,,,
Used Flash size ,137830 bytes,,,
.text,95218 bytes,,,
.rodata,42356 bytes,,,
Total image size,206076 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,& 0.vectors,ram_st_total,Flash .text,& .rodata,& .appdesc
uart_hal.c.obj,0,0,0,0,0,286,0,0
regi2c_ctrl.c.obj,8,0,276,0,284,0,0,0
list.c.obj,0,0,279,0,279,0,0,0
libc_a-refill.o,0,0,0,0,0,277,0,0
esp_rom_spiflash.c.obj,0,0,264,0,264,0,0,0
cache_err_int.c.obj,0,0,0,0,0,258,0,0
libc_a-ctype_.o,0,0,0,0,0,0,257,0
mspi_timing_tuning.c.obj,36,0,215,0,251,0,0,0
esp_time_impl.c.obj,0,12,0,0,12,250,0,0
esp_timer_impl_systimer.,0,12,26,0,38,213,8,0
libc_a-impure.o,244,0,0,0,244,0,0,0
libc_a-makebuf.o,0,0,0,0,0,243,0,0
spi_flash_chip_issi.c.ob,129,0,111,0,240,0,0,0
spi_flash_chip_mxic.c.ob,129,0,109,0,238,0,0,0
libc_a-fclose.o,0,0,0,0,0,234,0,0
efuse_hal.c.obj,0,0,220,0,220,0,0,0
heap_idf.c.obj,0,0,213,0,213,0,0,0
libc_a-fopen.o,0,0,0,0,0,204,0,0
libc_a-reent.o,0,0,0,0,0,200,0,0
libc_a-stdio.o,0,0,0,0,0,198,0,0
gpio_periph.c.obj,0,0,0,0,0,0,196,0
usb_serial_jtag_connecti,0,5,118,0,123,61,8,0
esp_ota_ops.c.obj,0,4,0,0,4,152,30,0
spi_flash_chip_boya.c.ob,129,0,48,0,177,0,0,0
spi_flash_chip_th.c.obj,127,0,48,0,175,0,0,0
libc_a-wsetup.o,0,0,0,0,0,164,0,0
highint_hdl.S.obj,0,0,159,0,159,0,0,0
abort.c.obj,0,0,156,0,156,0,0,0
esp_ipc_isr_handler.S.ob,16,0,131,0,147,0,0,0
system_time.c.obj,0,8,31,0,39,114,0,0
esp_rom_cache_esp32s2_es,0,0,144,0,144,0,0,0
xtensa_intr.c.obj,0,0,26,0,26,117,0,0
partition_target.c.obj,0,0,0,0,0,141,0,0
esp_err.c.obj,0,0,141,0,141,0,0,0
heap.c.obj,0,0,134,0,134,0,0,0
libc_a-flags.o,0,0,0,0,0,129,0,0
log_lock.c.obj,0,4,126,0,130,0,0,0
heap_align_hw.c.obj,0,0,114,0,114,0,0,0
spi_flash_os_func_noos.c,40,0,72,0,112,0,0,0
port_common.c.obj,0,0,77,0,77,0,30,0
uart_hal_iram.c.obj,0,0,0,0,0,105,0,0
log_timestamp.c.obj,0,4,105,0,109,0,0,0
esp_cache.c.obj,24,0,78,0,102,0,0,0
log_write.c.obj,4,0,42,0,46,55,0,0
apb_backup_dma.c.obj,8,0,63,0,71,29,0,0
esp_system.c.obj,0,20,0,0,20,100,0,0
libm_a-s_frexp.o,0,0,0,0,0,99,0,0
tag_log_level.c.obj,0,0,0,0,0,99,0,0
pthread_local_storage.c.,8,4,0,0,12,90,0,0
stdatomic.c.obj,8,0,88,0,96,0,0,0
libc_a-printf.o,0,0,0,0,0,94,0,0
syscalls.c.obj,0,0,0,0,0,91,0,0
esp_memprot_conv.c.obj,0,0,0,0,0,90,0,0
eh_globals.o,0,5,0,0,5,77,4,0
libc_a-sysopen.o,0,0,0,0,0,76,0,0
mpu_hal.c.obj,0,0,0,0,0,76,0,0
flash_brownout_hook.c.ob,0,2,76,0,78,0,0,0
cpu_region_protect.c.obj,0,0,0,0,0,51,20,0
esp_rom_efuse.c.obj,0,0,0,0,0,70,0,0
panic_handler_asm.S.obj,0,0,64,0,64,0,0,0
libc_a-wctomb_r.o,0,0,0,0,0,63,0,0
libc_a-vprintf.o,0,0,0,0,0,61,0,0
libc_a-mbtowc_r.o,0,0,0,0,0,60,0,0
esp_rom_sys.c.obj,4,0,54,0,58,0,0,0
esp_ipc_isr.c.obj,4,16,19,0,39,35,0,0
libc_a-fwalk.o,0,0,0,0,0,55,0,0
log_linked_list.c.obj,0,4,0,0,4,51,0,0
sar_periph_ctrl.c.obj,0,0,0,0,0,50,0,0
libc_a-fseek.o,0,0,0,0,0,49,0,0
libc_a-localeconv.o,0,0,0,0,0,47,0,0
state_asm--restore_extra,0,0,47,0,47,0,0,0
state_asm--save_extra_nw,0,0,47,0,47,0,0,0
esp_memory_utils.c.obj,0,0,46,0,46,0,0,0
reent_init.c.obj,0,0,45,0,45,0,0,0
chip_info.c.obj,0,0,0,0,0,42,0,0
esp_gpio_reserve.c.obj,8,0,0,0,8,32,0,0
spi_flash_chip_drivers.c,40,0,0,0,40,0,0,0
esp_timer_init.c.obj,0,0,0,0,0,30,8,0
esp_ipc_isr_port.c.obj,0,0,0,0,0,36,0,0
systimer.c.obj,0,0,34,0,34,0,0,0
interrupts--intlevel.o,0,0,0,0,0,0,32,0
debug_helpers_asm.S.obj,0,0,29,0,29,0,0,0
libc_a-sysgettod.o,0,0,0,0,0,28,0,0
bootloader_flash_config_,0,0,0,0,0,26,0,0
libc_a-sysread.o,0,0,0,0,0,25,0,0
libc_a-syswrite.o,0,0,0,0,0,25,0,0
libc_a-sysfstat.o,0,0,0,0,0,24,0,0
cxx_exception_stubs.cpp.,0,0,0,0,0,24,0,0
ext_mem_layout.c.obj,0,0,0,0,0,0,24,0
libc_a-sysclose.o,0,0,0,0,0,21,0,0
esp_system_chip.c.obj,0,0,8,0,8,13,0,0
init.c.obj,0,0,0,0,0,12,8,0
libc_a-errno.o,0,0,0,0,0,13,0,0
flash_encrypt.c.obj,0,0,10,0,10,0,0,0
esp_efuse_api.c.obj,0,0,0,0,0,10,0,0
bootloader_mem.c.obj,0,0,0,0,0,8,0,0
esp_efuse_utility.c.obj,0,0,0,0,0,7,0,0
spi_flash_hpm_enable.c.o,0,0,7,0,7,0,0,0
cxx_guards.cpp.obj,0,0,0,0,0,5,0,0
cxx_init.cpp.obj,0,0,0,0,0,5,0,0
phy_override.c.obj,0,0,0,0,0,5,0,0
ubsan.c.obj,0,0,5,0,5,0,0,0
getentropy.c.obj,0,0,0,0,0,5,0,0
pthread.c.obj,0,0,0,0,0,5,0,0
nvs_sec_provider.c.obj,0,0,0,0,0,5,0,0
pthread.c.obj,0,0,0,0,0,5,0,0
pthread_cond_var.c.obj,0,0,0,0,0,5,0,0
pthread_rwlock.c.obj,0,0,0,0,0,5,0,0
pthread_semaphore.c.obj,0,0,0,0,0,5,0,0
libc_a-environ.o,4,4,0,0,8,0,0,0
spi_bus_lock.c.obj,0,0,0,0,0,0,4,0
log_level.c.obj,4,0,0,0,4,0,0,0
crti.o,0,0,0,3,3,0,0,0
crt0.o,0,0,0,0,0,0,0,0
crtbegin.o,0,0,0,0,0,0,0,0
crtend.o,0,0,0,0,0,0,0,0
crtn.o,0,0,0,0,0,0,0,0
project_elf_src_esp32s3.,0,0,0,0,0,0,0,0
bootloader_common.c.obj,0,0,0,0,0,0,0,0
bootloader_common_loader,0,0,0,0,0,0,0,0
bootloader_random_esp32s,0,0,0,0,0,0,0,0
bootloader_sha.c.obj,0,0,0,0,0,0,0,0
bootloader_utility.c.obj,0,0,0,0,0,0,0,0
esp_image_format.c.obj,0,0,0,0,0,0,0,0
flash_partitions.c.obj,0,0,0,0,0,0,0,0
libc_a-bzero.o,0,0,0,0,0,0,0,0
libc_a-div.o,0,0,0,0,0,0,0,0
libc_a-fprintf.o,0,0,0,0,0,0,0,0
libc_a-fputc.o,0,0,0,0,0,0,0,0
libc_a-fputs.o,0,0,0,0,0,0,0,0
libc_a-fwrite.o,0,0,0,0,0,0,0,0
libc_a-itoa.o,0,0,0,0,0,0,0,0
libc_a-memchr.o,0,0,0,0,0,0,0,0
libc_a-memcmp.o,0,0,0,0,0,0,0,0
libc_a-memcpy.o,0,0,0,0,0,0,0,0
libc_a-memmove.o,0,0,0,0,0,0,0,0
libc_a-memset.o,0,0,0,0,0,0,0,0
libc_a-putc.o,0,0,0,0,0,0,0,0
libc_a-qsort.o,0,0,0,0,0,0,0,0
libc_a-snprintf.o,0,0,0,0,0,0,0,0
libc_a-sprintf.o,0,0,0,0,0,0,0,0
libc_a-strcat.o,0,0,0,0,0,0,0,0
libc_a-strcmp.o,0,0,0,0,0,0,0,0
libc_a-strcpy.o,0,0,0,0,0,0,0,0
libc_a-strcspn.o,0,0,0,0,0,0,0,0
libc_a-strerror.o,0,0,0,0,0,0,0,0
libc_a-strerror_r.o,0,0,0,0,0,0,0,0
libc_a-strlcat.o,0,0,0,0,0,0,0,0
libc_a-strlcpy.o,0,0,0,0,0,0,0,0
libc_a-strlen.o,0,0,0,0,0,0,0,0
libc_a-strncmp.o,0,0,0,0,0,0,0,0
libc_a-strncpy.o,0,0,0,0,0,0,0,0
libc_a-strstr.o,0,0,0,0,0,0,0,0
libc_a-svfprintf.o,0,0,0,0,0,0,0,0
libc_a-u_strerr.o,0,0,0,0,0,0,0,0
libc_a-utoa.o,0,0,0,0,0,0,0,0
libc_a-wbuf.o,0,0,0,0,0,0,0,0
esp_efuse_api_key.c.obj,0,0,0,0,0,0,0,0
esp_efuse_fields.c.obj,0,0,0,0,0,0,0,0
esp_efuse_rtc_calib.c.ob,0,0,0,0,0,0,0,0
esp_efuse_table.c.obj,0,0,0,0,0,0,0,0
rtc_io.c.obj,0,0,0,0,0,0,0,0
spi_common.c.obj,0,0,0,0,0,0,0,0
usb_serial_jtag.c.obj,0,0,0,0,0,0,0,0
adc_share_hw_ctrl.c.obj,0,0,0,0,0,0,0,0
clk_ctrl_os.c.obj,0,0,0,0,0,0,0,0
gdma.c.obj,0,0,0,0,0,0,0,0
hw_random.c.obj,0,0,0,0,0,0,0,0
sar_periph_ctrl_common.c,0,0,0,0,0,0,0,0
sleep_console.c.obj,0,0,0,0,0,0,0,0
sleep_cpu.c.obj,0,0,0,0,0,0,0,0
sleep_event.c.obj,0,0,0,0,0,0,0,0
sleep_modem.c.obj,0,0,0,0,0,0,0,0
spi_share_hw_ctrl.c.obj,0,0,0,0,0,0,0,0
esp_rom_cache_writeback_,0,0,0,0,0,0,0,0
esp_crypto_lock.c.obj,0,0,0,0,0,0,0,0
esp_hmac.c.obj,0,0,0,0,0,0,0,0
esp_ipc_isr_routines.S.o,0,0,0,0,0,0,0,0
esp_timer_impl_common.c.,0,0,0,0,0,0,0,0
idf_additions.c.obj,0,0,0,0,0,0,0,0
stream_buffer.c.obj,0,0,0,0,0,0,0,0
_addsubdf3.o,0,0,0,0,0,0,0,0
_bswapdi2.o,0,0,0,0,0,0,0,0
_bswapsi2.o,0,0,0,0,0,0,0,0
_cmpdf2.o,0,0,0,0,0,0,0,0
_divdf3.o,0,0,0,0,0,0,0,0
_divdi3.o,0,0,0,0,0,0,0,0
_fixdfsi.o,0,0,0,0,0,0,0,0
_floatsidf.o,0,0,0,0,0,0,0,0
_moddi3.o,0,0,0,0,0,0,0,0
_muldf3.o,0,0,0,0,0,0,0,0
_popcountsi2.o,0,0,0,0,0,0,0,0
_udivdi3.o,0,0,0,0,0,0,0,0
_umoddi3.o,0,0,0,0,0,0,0,0
adc_hal_common.c.obj,0,0,0,0,0,0,0,0
aes_hal.c.obj,0,0,0,0,0,0,0,0
gdma_hal_ahb_v1.c.obj,0,0,0,0,0,0,0,0
gdma_hal_top.c.obj,0,0,0,0,0,0,0,0
gpio_hal.c.obj,0,0,0,0,0,0,0,0
hmac_hal.c.obj,0,0,0,0,0,0,0,0
rtc_cntl_hal.c.obj,0,0,0,0,0,0,0,0
rtc_io_hal.c.obj,0,0,0,0,0,0,0,0
sha_hal.c.obj,0,0,0,0,0,0,0,0
touch_sensor_hal.c.obj,0,0,0,0,0,0,0,0
esp_aes.c.obj,0,0,0,0,0,0,0,0
esp_aes_common.c.obj,0,0,0,0,0,0,0,0
esp_aes_dma_core.c.obj,0,0,0,0,0,0,0,0
esp_aes_gdma_impl.c.obj,0,0,0,0,0,0,0,0
esp_aes_xts.c.obj,0,0,0,0,0,0,0,0
esp_crypto_shared_gdma.c,0,0,0,0,0,0,0,0
esp_mem.c.obj,0,0,0,0,0,0,0,0
esp_sha256.c.obj,0,0,0,0,0,0,0,0
esp_sha_gdma_impl.c.obj,0,0,0,0,0,0,0,0
platform.c.obj,0,0,0,0,0,0,0,0
platform_util.c.obj,0,0,0,0,0,0,0,0
sha.c.obj,0,0,0,0,0,0,0,0
random.c.obj,0,0,0,0,0,0,0,0
nvs_api.cpp.obj,0,0,0,0,0,0,0,0
nvs_encrypted_partition.,0,0,0,0,0,0,0,0
nvs_handle_simple.cpp.ob,0,0,0,0,0,0,0,0
nvs_item_hash_list.cpp.o,0,0,0,0,0,0,0,0
nvs_page.cpp.obj,0,0,0,0,0,0,0,0
nvs_pagemanager.cpp.obj,0,0,0,0,0,0,0,0
nvs_partition.cpp.obj,0,0,0,0,0,0,0,0
nvs_partition_lookup.cpp,0,0,0,0,0,0,0,0
nvs_partition_manager.cp,0,0,0,0,0,0,0,0
nvs_platform.cpp.obj,0,0,0,0,0,0,0,0
nvs_storage.cpp.obj,0,0,0,0,0,0,0,0
nvs_types.cpp.obj,0,0,0,0,0,0,0,0
dport_access_common.c.ob,0,0,0,0,0,0,0,0
gdma_periph.c.obj,0,0,0,0,0,0,0,0
spi_periph.c.obj,0,0,0,0,0,0,0,0
temperature_sensor_perip,0,0,0,0,0,0,0,0
uart_periph.c.obj,0,0,0,0,0,0,0,0
bad_alloc.o,0,0,0,0,0,0,0,0
class_type_info.o,0,0,0,0,0,0,0,0
del_op.o,0,0,0,0,0,0,0,0
del_ops.o,0,0,0,0,0,0,0,0
del_opv.o,0,0,0,0,0,0,0,0
eh_catch.o,0,0,0,0,0,0,0,0
eh_exception.o,0,0,0,0,0,0,0,0
eh_term_handler.o,0,0,0,0,0,0,0,0
eh_terminate.o,0,0,0,0,0,0,0,0
eh_unex_handler.o,0,0,0,0,0,0,0,0
new_handler.o,0,0,0,0,0,0,0,0
new_op.o,0,0,0,0,0,0,0,0
new_opv.o,0,0,0,0,0,0,0,0
new_opvnt.o,0,0,0,0,0,0,0,0
si_class_type_info.o,0,0,0,0,0,0,0,0
tinfo.o,0,0,0,0,0,0,0,0
int_asm--set_intclear.o,0,0,0,0,0,0,0,0
