,<CURRENT>:,<REFERENCE>,Difference
File,mapfile.map,mapfile_ref.map,<CURRENT> - <REFERENCE>
Used stat D/IRAM,55060 bytes (266236 remain 17.1% used),60134,-5074,5074 remain,0 total
.data size,4912 bytes,5684,-772,
.bss  size,3744 bytes,3768,-24,
.text size,46404 bytes,50682,-4278,
Used Flash size ,126864 bytes,146160,-19296,
.text,90360 bytes,103720,-13360,
.rodata,36248 bytes,42184,-5936,
Total image size,178180 bytes (.bin may be padded larger),202526,-24346,
Per-file contributions to ELF file:
Object File,,,DRAM .data,,,& 0.bss,,,IRAM0 .text,,,ram_st_total,,,Flash .text,,,& .rodata,,,& .appdesc,,,flash_total
heap_caps.c.obj,4,4,,4,4,,402,534,-132,410,542,-132,254,266,-12,103,127,-24,,,,763,931,-168
libc_a-findfp.o,12,12,,316,316,,,,,328,328,,746,746,,,,,,,,758,758,
sleep_gpio.c.obj,,,,,,,,,,,,,658,658,,77,77,,,,,735,735,
memory_layout_utils.c.ob,,,,,,,,,,,,,700,700,,27,27,,,,,727,727,
vfs_console.c.obj,,,,16,16,,,,,16,16,,530,530,,172,172,,,,,702,702,
trunctfdf2.o,,,,,,,,,,,,,628,628,,,,,,,,628,628,
esp_clk_tree_common.c.ob,,,,8,8,,,,,8,8,,540,546,-6,63,63,,,,,603,609,-6
spi_flash_os_func_app.c.,56,56,,,,,480,480,,536,536,,42,42,,25,25,,,,,603,603,
spi_flash_hal.c.obj,,,,,,,,,,,,,602,602,,,,,,,,602,602,
log_binary_heap.c.obj,,,,260,260,,,,,260,260,,564,564,,24,24,,,,,588,588,
esp_flash_spi_init.c.obj,80,80,,4,4,,,,,84,84,,468,468,,38,38,,,,,586,586,
flash_mmap.c.obj,,,,,,,196,196,,196,196,,346,346,,17,17,,,,,559,559,
port_systick.c.obj,,,,16,16,,528,528,,544,544,,,,,15,15,,,,,543,543,
newlib_init.c.obj,156,156,,,,,,,,156,156,,364,364,,16,16,,,,,536,536,
clk_tree_hal.c.obj,,,,,,,,,,,,,446,446,,58,58,,,,,504,504,
libc_a-fflush.o,,,,,,,,,,,,,478,478,,,,,,,,478,478,
vectors.S.obj,,,,,,,472,472,,472,472,,,,,,,,,,,472,472,
esp_clk.c.obj,1,1,,,,,128,128,,129,129,,336,336,,,,,,,,465,465,
systimer_hal.c.obj,29,29,,,,,426,434,-8,455,463,-8,,,,,,,,,,455,463,-8
esp_clk_tree.c.obj,,,,,,,,,,,,,414,418,-4,29,29,,,,,443,447,-4
rtc_module.c.obj,16,16,,4,4,,142,142,,162,162,,268,268,,,,,,,,426,426,
spi_flash_chip_gd.c.obj,127,127,,,,,296,296,,423,423,,,,,,,,,,,423,423,
task_wdt_impl_timergroup,,,,12,12,,,,,12,12,,406,406,,,,,,,,406,406,
reset_reason.c.obj,,,,4,4,,68,68,,72,72,,306,306,,30,30,,,,,404,404,
cache_hal.c.obj,65,65,,4,4,,330,354,-24,399,423,-24,,,,,,,,,,395,419,-24
esp_efuse_startup.c.obj,,,,,,,,,,,,,330,330,,56,56,,,,,386,386,
panic_handler.c.obj,8,8,,4,4,,82,82,,94,94,,294,294,,,,,,,,384,384,
system_internal.c.obj,,,,,,,376,376,,376,376,,,,,,,,,,,376,376,
startup_funcs.c.obj,,,,,,,,,,,,,292,292,,80,80,,,,,372,372,
libc_a-locale.o,4,4,,,,,,,,4,4,,,,,364,364,,,,,368,368,
cache_err_int.c.obj,,,,,,,,,,,,,296,296,,72,72,,,,,368,368,
freertos_hooks.c.obj,,,,64,64,,48,48,,112,112,,318,318,,,,,,,,366,366,
app_startup.c.obj,,,,,,,,,,,,,330,330,,32,32,,,,,362,362,
int_wdt.c.obj,,,,8,8,,74,74,,82,82,,282,282,,,,,,,,356,356,
esp_time_impl.c.obj,,,,12,12,,,,,12,12,,348,348,,,,,,,,348,348,
crosscore_int.c.obj,,,,4,4,,190,190,,194,194,,102,102,,46,46,,,,,338,338,
rtc_sleep.c.obj,,,,,,,312,312,,312,312,,,,,,,,,,,312,312,
assert.c.obj,,,,,,,310,310,,310,310,,,,,,,,,,,310,310,
libc_a-refill.o,,,,,,,,,,,,,302,302,,,,,,,,302,302,
flash_ops.c.obj,8,8,,4,4,,20,20,,32,32,,246,246,,22,22,,,,,296,296,
esp_memprot_conv.c.obj,,,,,,,,,,,,,290,290,,,,,,,,290,290,
efuse_hal.c.obj,,,,,,,120,120,,120,120,,170,170,,,,,,,,290,290,
libc_a-makebuf.o,,,,,,,,,,,,,284,284,,,,,,,,284,284,
brownout.c.obj,47,47,,,,,140,140,,187,187,,84,84,,5,5,,,,,276,276,
regi2c_ctrl.c.obj,,,,,,,274,274,,274,274,,,,,,,,,,,274,274,
brownout_hal.c.obj,,,,,,,,,,,,,268,268,,,,,,,,268,268,
vectors_intc.S.obj,,,,,,,258,258,,258,258,,,,,,,,,,,258,258,
libc_a-ctype_.o,,,,,,,,,,,,,,,,257,257,,,,,257,257,
libc_a-reent.o,,,,,,,,,,,,,256,256,,,,,,,,256,256,
cpu_region_protect.c.obj,,,,,,,,,,,,,256,256,,,,,,,,256,256,
libc_a-fopen.o,,,,,,,,,,,,,252,252,,,,,,,,252,252,
interrupts.c.obj,,,,,,,,,,,,,,,,248,248,,,,,248,248,
libc_a-impure.o,244,244,,,,,,,,244,244,,,,,,,,,,,244,244,
startup.c.obj,,,,8,8,,,,,8,8,,238,238,,4,4,,,,,242,242,
esp_timer_impl_systimer.,,,,12,12,,36,36,,48,48,,206,206,,,,,,,,242,242,
spi_flash_chip_issi.c.ob,129,129,,,,,112,112,,241,241,,,,,,,,,,,241,241,
uart_hal.c.obj,,,,,,,,,,,,,238,238,,,,,,,,238,238,
libc_a-fclose.o,,,,,,,,,,,,,236,236,,,,,,,,236,236,
spi_flash_chip_mxic.c.ob,129,129,,,,,104,104,,233,233,,,,,,,,,,,233,233,
esp_ota_ops.c.obj,,,,4,4,,,,,4,4,,198,198,,30,30,,,,,228,228,
sleep_modes.c.obj,,,,,,,,,,,,,196,196,,26,26,,,,,222,222,
interrupt.c.obj,,,,256,256,,116,116,,372,372,,54,54,,50,50,,,,,220,220,
portasm.S.obj,,,,,,,216,216,,216,216,,,,,,,,,,,216,216,
spi_flash_encrypt_hal_ir,36,36,,,,,178,186,-8,214,222,-8,,,,,,,,,,214,222,-8
libc_a-stdio.o,,,,,,,,,,,,,200,200,,,,,,,,200,200,
libc_a-wsetup.o,,,,,,,,,,,,,200,200,,,,,,,,200,200,
memory_layout.c.obj,,,,,,,,,,,,,,,,184,184,,,,,184,184,
partition_target.c.obj,,,,,,,,,,,,,178,178,,,,,,,,178,178,
hw_stack_guard.c.obj,,,,,,,,,,,,,170,170,,8,8,,,,,178,178,
system_time.c.obj,,,,8,8,,36,36,,44,44,,140,140,,,,,,,,176,176,
heap.c.obj,,,,,,,176,176,,176,176,,,,,,,,,,,176,176,
gpio_periph.c.obj,,,,,,,,,,,,,,,,176,176,,,,,176,176,
cache_utils.c.obj,,,,8,8,,138,138,,146,146,,38,38,,,,,,,,176,176,
spi_flash_chip_boya.c.ob,129,129,,,,,46,46,,175,175,,,,,,,,,,,175,175,
spi_flash_chip_th.c.obj,127,127,,,,,46,46,,173,173,,,,,,,,,,,173,173,
log_lock.c.obj,,,,4,4,,168,168,,172,172,,,,,,,,,,,168,168,
port_common.c.obj,,,,,,,132,132,,132,132,,,,,30,30,,,,,162,162,
usb_serial_jtag_connecti,,,,5,5,,102,102,,107,107,,50,50,,8,8,,,,,160,160,
esp_err.c.obj,,,,,,,158,158,,158,158,,,,,,,,,,,158,158,
heap_align_hw.c.obj,,,,,,,152,152,,152,152,,,,,,,,,,,152,152,
pthread.c.obj,,,,,,,,,,,,,150,150,,,,,,,,150,150,
esp_efuse_utility.c.obj,,,,,,,,,,,,,148,148,,,,,,,,148,148,
libm_a-s_frexp.o,,,,,,,,,,,,,144,144,,,,,,,,144,144,
debug_helpers.c.obj,,,,,,,144,144,,144,144,,,,,,,,,,,144,144,
heap_idf.c.obj,,,,,,,142,142,,142,142,,,,,,,,,,,142,142,
list.c.obj,,,,,,,140,140,,140,140,,,,,,,,,,,140,140,
abort.c.obj,,,,,,,126,126,,126,126,,,,,,,,,,,126,126,
spi_flash_os_func_noos.c,40,40,,,,,86,86,,126,126,,,,,,,,,,,126,126,
libc_a-flags.o,,,,,,,,,,,,,122,122,,,,,,,,122,122,
log_timestamp.c.obj,,,,4,4,,122,122,,126,126,,,,,,,,,,,122,122,
esp_system.c.obj,,,,20,20,,,,,20,20,,116,116,,,,,,,,116,116,
cpu.c.obj,,,,,,,28,28,,28,28,,82,82,,,,,,,,110,110,
syscalls.c.obj,,,,,,,,,,,,,108,108,,,,,,,,108,108,
libc_a-fwalk.o,,,,,,,,,,,,,104,104,,,,,,,,104,104,
pthread_local_storage.c.,,,,4,4,,,,,4,4,,104,104,,,,,,,,104,104,
esp_cpu_intr.c.obj,,,,,,,,,,,,,102,102,,,,,,,,102,102,
esp_cache.c.obj,24,56,-32,,,,74,592,-518,98,648,-550,,,,,,,,,,98,648,-550
eh_globals.o,,,,5,5,,,,,5,5,,90,90,,4,4,,,,,94,94,
tag_log_level.c.obj,,,,,,,,,,,,,92,92,,,,,,,,92,92,
apb_backup_dma.c.obj,,,,,,,52,52,,52,52,,34,34,,,,,,,,86,86,
log_write.c.obj,4,4,,,,,32,32,,36,36,,50,50,,,,,,,,86,86,
libc_a-printf.o,,,,,,,,,,,,,84,84,,,,,,,,84,84,
uart_hal_iram.c.obj,,,,,,,,,,,,,80,80,,,,,,,,80,80,
instruction_decode.c.obj,,,,,,,,,,,,,76,76,,,,,,,,76,76,
flash_brownout_hook.c.ob,,,,2,2,,76,76,,78,78,,,,,,,,,,,76,76,
libc_a-mbtowc_r.o,,,,,,,,,,,,,72,72,,,,,,,,72,72,
log_linked_list.c.obj,,,,4,4,,,,,4,4,,70,70,,,,,,,,70,70,
stdatomic.c.obj,,,,,,,68,196,-128,68,196,-128,,,,,,,,,,68,196,-128
libc_a-sysopen.o,,,,,,,,,,,,,58,58,,,,,,,,58,58,
reent_init.c.obj,,,,,,,54,54,,54,54,,,,,,,,,,,54,54,
libc_a-wctomb_r.o,,,,,,,,,,,,,46,46,,,,,,,,46,46,
libc_a-fseek.o,,,,,,,,,,,,,40,40,,,,,,,,40,40,
libc_a-sysread.o,,,,,,,,,,,,,40,40,,,,,,,,40,40,
libc_a-syswrite.o,,,,,,,,,,,,,40,40,,,,,,,,40,40,
libc_a-vprintf.o,,,,,,,,,,,,,40,40,,,,,,,,40,40,
esp_timer_init.c.obj,,,,,,,,,,,,,30,30,,8,8,,,,,38,38,
libc_a-sysgettod.o,,,,,,,,,,,,,36,36,,,,,,,,36,36,
esp_gpio_reserve.c.obj,8,8,,,,,,,,8,8,,28,62,-34,,,,,,,36,70,-34
spi_flash_chip_drivers.c,36,36,,,,,,,,36,36,,,,,,,,,,,36,36,
libc_a-localeconv.o,,,,,,,,,,,,,34,34,,,,,,,,34,34,
bootloader_flash_config_,,,,,,,,,,,,,32,32,,,,,,,,32,32,
libc_a-sysfstat.o,,,,,,,,,,,,,32,32,,,,,,,,32,32,
esp_memory_utils.c.obj,,,,,,,30,30,,30,30,,,,,,,,,,,30,30,
sar_periph_ctrl.c.obj,,,,,,,,,,,,,26,26,,,,,,,,26,26,
libc_a-sysclose.o,,,,,,,,,,,,,24,24,,,,,,,,24,24,
systimer.c.obj,,,,,,,24,24,,24,24,,,,,,,,,,,24,24,
ext_mem_layout.c.obj,,,,,,,,,,,,,,,,24,24,,,,,24,24,
esp_system_chip.c.obj,,,,,,,8,8,,8,8,,16,,+16,,,,,,,24,8,+16
libc_a-errno.o,,,,,,,,,,,,,18,18,,,,,,,,18,18,
eh_terminate.o,,,,4,4,,,,,4,4,,14,14,,4,4,,,,,18,18,
new_handler.o,,,,4,4,,,,,4,4,,14,14,,4,4,,,,,18,18,
bootloader_mem.c.obj,,,,,,,,,,,,,14,14,,,,,,,,14,14,
flash_encrypt.c.obj,,,,,,,14,14,,14,14,,,,,,,,,,,14,14,
init.c.obj,,,,,,,,,,,,,6,6,,8,8,,,,,14,14,
cxx_exception_stubs.cpp.,,,,,,,,,,,,,12,12,,,,,,,,12,12,
esp_efuse_api.c.obj,,,,,,,,,,,,,12,12,,,,,,,,12,12,
libc_a-environ.o,4,4,,4,4,,,,,8,8,,,,,,,,,,,4,4,
spi_bus_lock.c.obj,,,,,,,,,,,,,,,,4,4,,,,,4,4,
log_level.c.obj,4,4,,,,,,,,4,4,,,,,,,,,,,4,4,
cxx_guards.cpp.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
cxx_init.cpp.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
phy_override.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
ubsan.c.obj,,,,,,,2,2,,2,2,,,,,,,,,,,2,2,
getentropy.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
nvs_sec_provider.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_cond_var.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_rwlock.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
pthread_semaphore.c.obj,,,,,,,,,,,,,2,2,,,,,,,,2,2,
The following entries are present in <CURRENT> only:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
hello_world_main.c.obj,0,0,0,0,352,0,0
libc_a-puts.o,0,0,0,0,172,0,0
chip_info.c.obj,0,0,0,0,90,0,0
The following entries are present in <REFERENCE> only:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
rmt_tx.c.obj,77,0,1852,1929,5102,345,0
led_strip_rmt_dev.c.obj,0,0,0,0,1454,143,0
led_strip_rmt_encoder.c.,0,0,0,0,1356,188,0
rmt_encoder.c.obj,0,0,724,724,620,77,0
rmt_common.c.obj,0,12,0,12,1220,90,0
blink_example_main.c.obj,0,5,0,5,322,14,0
led_strip_api.c.obj,0,0,0,0,220,54,0
idf_additions.c.obj,0,0,0,0,222,21,0
clk_ctrl_os.c.obj,0,5,0,5,200,29,0
rmt_hal.c.obj,0,0,0,0,222,0,0
gpio_hal.c.obj,0,0,0,0,170,28,0
rmt_periph.c.obj,0,0,0,0,0,36,0
pm_locks.c.obj,0,0,12,12,6,0,0
rtc_io.c.obj,0,0,0,0,4,0,0
