Total sizes:,,,
Used stat D/IRAM,56759 bytes (115273 remain 33.0% used),,,
.data size,7216 bytes,,,
.bss  size,2072 bytes,,,
.text size,46444 bytes,,,
.vectors size,1027 bytes,,,
Used Flash size ,119802 bytes,,,
.text,82078 bytes,,,
.rodata,37468 bytes,,,
Total image size,174489 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,& 0.vectors,ram_st_total,Flash .text,& .rodata,& .appdesc
xtensa_intr_asm.S.obj,512,0,51,0,563,0,0,0
time.c.obj,0,20,112,0,132,431,0,0
spi_flash_hal.c.obj,0,0,0,0,0,524,0,0
memory_layout.c.obj,0,0,0,0,0,0,512,0
esp_clk_tree_common.c.ob,0,8,0,0,8,432,63,0
esp_cpu_intr.c.obj,0,0,0,0,0,86,406,0
log_binary_heap.c.obj,0,260,0,0,260,468,24,0
esp_flash_spi_init.c.obj,80,4,0,0,84,371,38,0
newlib_init.c.obj,144,0,0,0,144,317,16,0
spi_flash_os_func_app.c.,56,0,344,0,400,49,25,0
cpu_start.c.obj,0,0,439,0,439,33,0,0
libc_a-utoa.o,0,0,0,0,0,128,323,0
rtc_module.c.obj,24,4,187,0,215,239,0,0
flash_mmap.c.obj,0,0,173,0,173,251,17,0
panic_handler.c.obj,8,4,52,0,64,375,0,0
spi_flash_chip_gd.c.obj,127,0,303,0,430,0,0,0
rtc_sleep.c.obj,0,0,411,0,411,0,0,0
system_internal.c.obj,0,0,391,0,391,0,16,0
portasm.S.obj,0,0,385,0,385,0,0,0
interrupts.c.obj,0,0,0,0,0,0,380,0
esp_clk_tree.c.obj,0,0,0,0,0,350,29,0
libc_a-locale.o,4,0,0,0,4,0,364,0
esp_clk.c.obj,9,0,72,0,81,281,0,0
reset_reason.c.obj,0,4,72,0,76,257,30,0
spi_flash_encrypt_hal_ir,36,0,304,0,340,0,0,0
cache_utils.c.obj,0,8,300,0,308,21,0,0
assert.c.obj,0,0,320,0,320,0,0,0
crosscore_int.c.obj,8,4,171,0,183,86,46,0
windowspill_asm.o,0,0,311,0,311,0,0,0
brownout_hal.c.obj,0,0,0,0,0,309,0,0
esp_efuse_startup.c.obj,0,0,0,0,0,246,56,0
task_wdt_impl_timergroup,0,12,0,0,12,302,0,0
hello_world_main.c.obj,0,0,0,0,0,292,0,0
brownout.c.obj,47,0,156,0,203,81,5,0
sleep_modes.c.obj,104,0,0,0,104,158,26,0
libc_a-refill.o,0,0,0,0,0,281,0,0
esp_timer_impl_systimer.,0,12,26,0,38,221,34,0
list.c.obj,0,0,279,0,279,0,0,0
app_startup.c.obj,0,0,0,0,0,240,32,0
uart_hal.c.obj,0,0,0,0,0,264,0,0
regi2c_ctrl.c.obj,8,0,252,0,260,0,0,0
int_wdt.c.obj,0,8,54,0,62,204,0,0
flash_ops.c.obj,8,4,33,0,45,195,22,0
startup_funcs.c.obj,0,0,0,0,0,185,72,0
freertos_hooks.c.obj,8,64,32,0,104,214,0,0
systimer_hal.c.obj,0,0,249,0,249,0,0,0
libc_a-impure.o,244,0,0,0,244,0,0,0
libc_a-makebuf.o,0,0,0,0,0,243,0,0
spi_flash_chip_issi.c.ob,129,0,111,0,240,0,0,0
spi_flash_chip_mxic.c.ob,129,0,109,0,238,0,0,0
esp_time_impl.c.obj,0,12,0,0,12,234,0,0
libc_a-fopen.o,0,0,0,0,0,232,0,0
heap_idf.c.obj,0,0,205,0,205,0,0,0
xtensa_context.S.obj,0,0,201,0,201,0,0,0
libc_a-reent.o,0,0,0,0,0,188,0,0
esp_ota_ops.c.obj,0,4,0,0,4,147,30,0
spi_flash_chip_boya.c.ob,129,0,48,0,177,0,0,0
spi_flash_chip_th.c.obj,127,0,48,0,175,0,0,0
libc_a-wsetup.o,0,0,0,0,0,164,0,0
startup.c.obj,0,8,0,0,8,160,4,0
partition_target.c.obj,0,0,0,0,0,141,0,0
sleep_gpio.c.obj,0,0,0,0,0,140,0,0
abort.c.obj,0,0,140,0,140,0,0,0
libc_a-puts.o,0,0,0,0,0,138,0,0
esp_err.c.obj,0,0,137,0,137,0,0,0
system_time.c.obj,0,8,31,0,39,106,0,0
uart_hal_iram.c.obj,0,0,0,0,0,136,0,0
heap.c.obj,0,0,134,0,134,0,0,0
efuse_hal.c.obj,0,0,131,0,131,0,0,0
xtensa_intr.c.obj,0,0,22,0,22,108,0,0
libc_a-flags.o,0,0,0,0,0,129,0,0
cache_err_int.c.obj,0,0,0,0,0,129,0,0
log_lock.c.obj,0,4,126,0,130,0,0,0
highint_hdl.S.obj,0,0,125,0,125,0,0,0
pthread.c.obj,0,0,0,0,0,124,0,0
systimer.c.obj,0,0,121,0,121,0,0,0
ext_mem_layout.c.obj,0,0,0,0,0,0,120,0
spi_flash_os_func_noos.c,40,0,76,0,116,0,0,0
heap_align_hw.c.obj,0,0,114,0,114,0,0,0
port_common.c.obj,0,0,77,0,77,0,30,0
esp_cache.c.obj,24,0,78,0,102,0,0,0
log_timestamp.c.obj,0,4,101,0,105,0,0,0
libm_a-s_frexp.o,0,0,0,0,0,99,0,0
libc_a-printf.o,0,0,0,0,0,94,0,0
log_write.c.obj,4,0,34,0,38,55,0,0
pthread_local_storage.c.,8,4,0,0,12,82,0,0
esp_system.c.obj,0,20,0,0,20,86,0,0
eh_globals.o,0,5,0,0,5,77,4,0
tag_log_level.c.obj,0,0,0,0,0,80,0,0
syscalls.c.obj,0,0,0,0,0,80,0,0
libc_a-itoa.o,0,0,0,0,0,76,0,0
mpu_hal.c.obj,0,0,0,0,0,76,0,0
flash_brownout_hook.c.ob,0,2,74,0,76,0,0,0
cpu_region_protect.c.obj,0,0,0,0,0,51,20,0
panic_handler_asm.S.obj,0,0,64,0,64,0,0,0
chip_info.c.obj,0,0,0,0,0,62,0,0
libc_a-vprintf.o,0,0,0,0,0,61,0,0
libc_a-fwalk.o,0,0,0,0,0,55,0,0
log_linked_list.c.obj,0,4,0,0,4,51,0,0
libc_a-fseek.o,0,0,0,0,0,49,0,0
sar_periph_ctrl.c.obj,0,0,0,0,0,48,0,0
libc_a-localeconv.o,0,0,0,0,0,47,0,0
reent_init.c.obj,0,0,45,0,45,0,0,0
cpu.c.obj,0,0,8,0,8,36,0,0
stdatomic.c.obj,0,0,42,0,42,0,0,0
port_systick.c.obj,0,0,41,0,41,0,0,0
esp_timer_init.c.obj,0,0,0,0,0,30,8,0
esp_gpio_reserve.c.obj,8,0,0,0,8,28,0,0
spi_flash_chip_drivers.c,36,0,0,0,36,0,0,0
xtensa_init.c.obj,0,4,32,0,36,0,0,0
interrupts--intlevel.o,0,0,0,0,0,0,32,0
debug_helpers_asm.S.obj,0,0,29,0,29,0,0,0
esp_memory_utils.c.obj,0,0,28,0,28,0,0,0
libc_a-sysread.o,0,0,0,0,0,25,0,0
libc_a-syswrite.o,0,0,0,0,0,25,0,0
libc_a-sysfstat.o,0,0,0,0,0,24,0,0
libc_a-sysgettod.o,0,0,0,0,0,24,0,0
eh_terminate.o,0,4,0,0,4,20,4,0
new_handler.o,0,4,0,0,4,20,4,0
libc_a-sysclose.o,0,0,0,0,0,21,0,0
esp_system_chip.c.obj,0,0,8,0,8,13,0,0
init.c.obj,0,0,0,0,0,12,8,0
cxx_exception_stubs.cpp.,0,0,0,0,0,18,0,0
bootloader_flash_config_,0,0,0,0,0,17,0,0
libc_a-findfp.o,12,316,0,0,328,0,0,0
flash_encrypt.c.obj,0,0,10,0,10,0,0,0
libc_a-errno.o,0,0,0,0,0,10,0,0
esp_efuse_api.c.obj,0,0,0,0,0,10,0,0
bootloader_mem.c.obj,0,0,0,0,0,8,0,0
int_asm--set_intclear.o,0,0,8,0,8,0,0,0
esp_efuse_utility.c.obj,0,0,0,0,0,7,0,0
state_asm--restore_extra,0,0,7,0,7,0,0,0
state_asm--save_extra_nw,0,0,7,0,7,0,0,0
cxx_guards.cpp.obj,0,0,0,0,0,5,0,0
cxx_init.cpp.obj,0,0,0,0,0,5,0,0
phy_override.c.obj,0,0,0,0,0,5,0,0
ubsan.c.obj,0,0,5,0,5,0,0,0
getentropy.c.obj,0,0,0,0,0,5,0,0
pthread.c.obj,0,0,0,0,0,5,0,0
nvs_sec_provider.c.obj,0,0,0,0,0,5,0,0
pthread_cond_var.c.obj,0,0,0,0,0,5,0,0
pthread_rwlock.c.obj,0,0,0,0,0,5,0,0
pthread_semaphore.c.obj,0,0,0,0,0,5,0,0
libc_a-environ.o,4,4,0,0,8,0,0,0
spi_bus_lock.c.obj,0,0,0,0,0,0,4,0
log_level.c.obj,4,0,0,0,4,0,0,0
crti.o,0,0,0,3,3,0,0,0
crt0.o,0,0,0,0,0,0,0,0
crtbegin.o,0,0,0,0,0,0,0,0
crtend.o,0,0,0,0,0,0,0,0
crtn.o,0,0,0,0,0,0,0,0
project_elf_src_esp32s2.,0,0,0,0,0,0,0,0
bootloader_common.c.obj,0,0,0,0,0,0,0,0
bootloader_common_loader,0,0,0,0,0,0,0,0
bootloader_random_esp32s,0,0,0,0,0,0,0,0
bootloader_sha.c.obj,0,0,0,0,0,0,0,0
bootloader_utility.c.obj,0,0,0,0,0,0,0,0
esp_image_format.c.obj,0,0,0,0,0,0,0,0
flash_partitions.c.obj,0,0,0,0,0,0,0,0
libc_a-bzero.o,0,0,0,0,0,0,0,0
libc_a-ctype_.o,0,0,0,0,0,0,0,0
libc_a-div.o,0,0,0,0,0,0,0,0
libc_a-fclose.o,0,0,0,0,0,0,0,0
libc_a-fflush.o,0,0,0,0,0,0,0,0
libc_a-fprintf.o,0,0,0,0,0,0,0,0
libc_a-fputc.o,0,0,0,0,0,0,0,0
libc_a-fputs.o,0,0,0,0,0,0,0,0
libc_a-fwrite.o,0,0,0,0,0,0,0,0
libc_a-mbtowc_r.o,0,0,0,0,0,0,0,0
libc_a-memchr.o,0,0,0,0,0,0,0,0
libc_a-memcmp.o,0,0,0,0,0,0,0,0
libc_a-memcpy.o,0,0,0,0,0,0,0,0
libc_a-memmove.o,0,0,0,0,0,0,0,0
libc_a-memset.o,0,0,0,0,0,0,0,0
libc_a-putc.o,0,0,0,0,0,0,0,0
libc_a-qsort.o,0,0,0,0,0,0,0,0
libc_a-snprintf.o,0,0,0,0,0,0,0,0
libc_a-stdio.o,0,0,0,0,0,0,0,0
libc_a-strcat.o,0,0,0,0,0,0,0,0
libc_a-strcmp.o,0,0,0,0,0,0,0,0
libc_a-strcpy.o,0,0,0,0,0,0,0,0
libc_a-strcspn.o,0,0,0,0,0,0,0,0
libc_a-strerror.o,0,0,0,0,0,0,0,0
libc_a-strerror_r.o,0,0,0,0,0,0,0,0
libc_a-strlcat.o,0,0,0,0,0,0,0,0
libc_a-strlcpy.o,0,0,0,0,0,0,0,0
libc_a-strlen.o,0,0,0,0,0,0,0,0
libc_a-strncmp.o,0,0,0,0,0,0,0,0
libc_a-strncpy.o,0,0,0,0,0,0,0,0
libc_a-strstr.o,0,0,0,0,0,0,0,0
libc_a-svfprintf.o,0,0,0,0,0,0,0,0
libc_a-sysopen.o,0,0,0,0,0,0,0,0
libc_a-u_strerr.o,0,0,0,0,0,0,0,0
libc_a-wbuf.o,0,0,0,0,0,0,0,0
libc_a-wctomb_r.o,0,0,0,0,0,0,0,0
esp_efuse_api_key.c.obj,0,0,0,0,0,0,0,0
esp_efuse_fields.c.obj,0,0,0,0,0,0,0,0
esp_efuse_rtc_table.c.ob,0,0,0,0,0,0,0,0
esp_efuse_table.c.obj,0,0,0,0,0,0,0,0
gpio.c.obj,0,0,0,0,0,0,0,0
rtc_io.c.obj,0,0,0,0,0,0,0,0
spi_common.c.obj,0,0,0,0,0,0,0,0
spi_dma.c.obj,0,0,0,0,0,0,0,0
adc_share_hw_ctrl.c.obj,0,0,0,0,0,0,0,0
hw_random.c.obj,0,0,0,0,0,0,0,0
mspi_timing_tuning.c.obj,0,0,0,0,0,0,0,0
sar_periph_ctrl_common.c,0,0,0,0,0,0,0,0
sleep_event.c.obj,0,0,0,0,0,0,0,0
sleep_modem.c.obj,0,0,0,0,0,0,0,0
spi_share_hw_ctrl.c.obj,0,0,0,0,0,0,0,0
esp_rom_gpio.c.obj,0,0,0,0,0,0,0,0
esp_crypto_lock.c.obj,0,0,0,0,0,0,0,0
esp_hmac.c.obj,0,0,0,0,0,0,0,0
esp_timer_impl_common.c.,0,0,0,0,0,0,0,0
idf_additions.c.obj,0,0,0,0,0,0,0,0
stream_buffer.c.obj,0,0,0,0,0,0,0,0
_addsubdf3.o,0,0,0,0,0,0,0,0
_addsubsf3.o,0,0,0,0,0,0,0,0
_bswapdi2.o,0,0,0,0,0,0,0,0
_bswapsi2.o,0,0,0,0,0,0,0,0
_cmpdf2.o,0,0,0,0,0,0,0,0
_cmpsf2.o,0,0,0,0,0,0,0,0
_divdf3.o,0,0,0,0,0,0,0,0
_divdi3.o,0,0,0,0,0,0,0,0
_divsf3.o,0,0,0,0,0,0,0,0
_extendsfdf2.o,0,0,0,0,0,0,0,0
_fixdfsi.o,0,0,0,0,0,0,0,0
_fixsfsi.o,0,0,0,0,0,0,0,0
_fixunsdfsi.o,0,0,0,0,0,0,0,0
_floatsidf.o,0,0,0,0,0,0,0,0
_floatsisf.o,0,0,0,0,0,0,0,0
_moddi3.o,0,0,0,0,0,0,0,0
_muldf3.o,0,0,0,0,0,0,0,0
_mulsf3.o,0,0,0,0,0,0,0,0
_popcountsi2.o,0,0,0,0,0,0,0,0
_udivdi3.o,0,0,0,0,0,0,0,0
_umoddi3.o,0,0,0,0,0,0,0,0
adc_hal_common.c.obj,0,0,0,0,0,0,0,0
aes_hal.c.obj,0,0,0,0,0,0,0,0
gpio_hal.c.obj,0,0,0,0,0,0,0,0
rtc_io_hal.c.obj,0,0,0,0,0,0,0,0
sha_hal.c.obj,0,0,0,0,0,0,0,0
touch_sensor_hal.c.obj,0,0,0,0,0,0,0,0
esp_aes.c.obj,0,0,0,0,0,0,0,0
esp_aes_common.c.obj,0,0,0,0,0,0,0,0
esp_aes_crypto_dma_impl.,0,0,0,0,0,0,0,0
esp_aes_dma_core.c.obj,0,0,0,0,0,0,0,0
esp_aes_xts.c.obj,0,0,0,0,0,0,0,0
esp_mem.c.obj,0,0,0,0,0,0,0,0
esp_sha256.c.obj,0,0,0,0,0,0,0,0
esp_sha_crypto_dma_impl.,0,0,0,0,0,0,0,0
platform.c.obj,0,0,0,0,0,0,0,0
platform_util.c.obj,0,0,0,0,0,0,0,0
sha.c.obj,0,0,0,0,0,0,0,0
random.c.obj,0,0,0,0,0,0,0,0
nvs_api.cpp.obj,0,0,0,0,0,0,0,0
nvs_encrypted_partition.,0,0,0,0,0,0,0,0
nvs_handle_simple.cpp.ob,0,0,0,0,0,0,0,0
nvs_item_hash_list.cpp.o,0,0,0,0,0,0,0,0
nvs_page.cpp.obj,0,0,0,0,0,0,0,0
nvs_pagemanager.cpp.obj,0,0,0,0,0,0,0,0
nvs_partition.cpp.obj,0,0,0,0,0,0,0,0
nvs_partition_lookup.cpp,0,0,0,0,0,0,0,0
nvs_partition_manager.cp,0,0,0,0,0,0,0,0
nvs_platform.cpp.obj,0,0,0,0,0,0,0,0
nvs_storage.cpp.obj,0,0,0,0,0,0,0,0
nvs_types.cpp.obj,0,0,0,0,0,0,0,0
dport_access_common.c.ob,0,0,0,0,0,0,0,0
gpio_periph.c.obj,0,0,0,0,0,0,0,0
spi_periph.c.obj,0,0,0,0,0,0,0,0
temperature_sensor_perip,0,0,0,0,0,0,0,0
uart_periph.c.obj,0,0,0,0,0,0,0,0
spi_flash_wrap.c.obj,0,0,0,0,0,0,0,0
bad_alloc.o,0,0,0,0,0,0,0,0
class_type_info.o,0,0,0,0,0,0,0,0
del_op.o,0,0,0,0,0,0,0,0
del_ops.o,0,0,0,0,0,0,0,0
del_opv.o,0,0,0,0,0,0,0,0
eh_catch.o,0,0,0,0,0,0,0,0
eh_exception.o,0,0,0,0,0,0,0,0
eh_term_handler.o,0,0,0,0,0,0,0,0
eh_unex_handler.o,0,0,0,0,0,0,0,0
new_op.o,0,0,0,0,0,0,0,0
new_opv.o,0,0,0,0,0,0,0,0
new_opvnt.o,0,0,0,0,0,0,0,0
si_class_type_info.o,0,0,0,0,0,0,0,0
tinfo.o,0,0,0,0,0,0,0,0
