Total sizes:,,,
Used stat D/IRAM,48664 bytes (142680 remain 25.4% used),,,
.data size,4968 bytes,,,
.bss  size,3816 bytes,,,
.text size,39880 bytes,,,
Used Flash size ,78340 bytes,,,
.text,47956 bytes,,,
.rodata,30128 bytes,,,
Total image size,123188 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
startup_funcs.c.obj,0,0,0,0,278,72,0
system_internal.c.obj,0,0,350,350,0,0,0
esp_time_impl.c.obj,0,12,0,12,344,0,0
crosscore_int.c.obj,0,4,190,194,102,46,0
cpu_region_protect.c.obj,0,0,0,0,334,0,0
reset_reason.c.obj,0,4,68,72,230,30,0
libc_a-refill.o,0,0,0,0,314,0,0
assert.c.obj,0,0,310,310,0,0,0
esp_rom_systimer.c.obj,29,0,280,309,0,0,0
rtc_sleep.c.obj,0,0,288,288,0,0,0
brownout.c.obj,47,0,140,187,84,5,0
regi2c_ctrl.c.obj,0,0,274,274,0,0,0
brownout_hal.c.obj,0,0,0,0,268,0,0
task_wdt_impl_esp_timer.,0,8,0,8,232,33,0
vectors_intc.S.obj,0,0,258,258,0,0,0
libc_a-reent.o,0,0,0,0,256,0,0
libc_a-fopen.o,0,0,0,0,250,0,0
libc_a-impure.o,244,0,0,244,0,0,0
startup.c.obj,0,8,0,8,238,4,0
spi_flash_chip_issi.c.ob,129,0,112,241,0,0,0
libc_a-fclose.o,0,0,0,0,236,0,0
spi_flash_chip_mxic.c.ob,129,0,104,233,0,0,0
esp_ota_ops.c.obj,0,4,0,4,198,30,0
sleep_modes.c.obj,0,24,0,24,196,26,0
interrupt.c.obj,0,256,116,372,54,50,0
uart_hal.c.obj,0,0,0,0,216,0,0
spi_flash_encrypt_hal_ir,36,0,178,214,0,0,0
portasm.S.obj,0,0,212,212,0,0,0
flash_ops.c.obj,8,4,20,32,158,22,0
libc_a-stdio.o,0,0,0,0,200,0,0
hw_stack_guard.c.obj,0,0,0,0,168,8,0
system_time.c.obj,0,8,36,44,140,0,0
heap.c.obj,0,0,176,176,0,0,0
cache_utils.c.obj,0,8,138,146,38,0,0
spi_flash_chip_boya.c.ob,129,0,46,175,0,0,0
spi_flash_chip_th.c.obj,127,0,46,173,0,0,0
partition_target.c.obj,0,0,0,0,172,0,0
interrupts.c.obj,0,0,0,0,0,172,0
log_lock.c.obj,0,4,168,172,0,0,0
gpio_periph.c.obj,0,0,0,0,0,168,0
port_common.c.obj,0,0,132,132,0,30,0
esp_err.c.obj,0,0,158,158,0,0,0
heap_align_hw.c.obj,0,0,152,152,0,0,0
debug_helpers.c.obj,0,0,144,144,0,0,0
list.c.obj,0,0,140,140,0,0,0
abort.c.obj,0,0,126,126,0,0,0
spi_flash_os_func_noos.c,40,0,86,126,0,0,0
libc_a-flags.o,0,0,0,0,122,0,0
esp_timer_impl_common.c.,16,0,106,122,0,0,0
log_timestamp.c.obj,0,4,122,126,0,0,0
esp_system.c.obj,0,20,0,20,116,0,0
memory_layout.c.obj,0,0,0,0,0,116,0
heap_idf.c.obj,0,0,114,114,0,0,0
efuse_hal.c.obj,0,0,112,112,0,0,0
syscalls.c.obj,0,0,0,0,108,0,0
cpu.c.obj,0,0,26,26,80,0,0
libc_a-fwalk.o,0,0,0,0,104,0,0
multi_heap.c.obj,8,0,96,104,0,0,0
esp_cpu_intr.c.obj,0,0,0,0,102,0,0
esp_cache.c.obj,24,0,74,98,0,0,0
tag_log_level.c.obj,0,0,0,0,92,0,0
chip_info.c.obj,0,0,0,0,90,0,0
log_write.c.obj,4,0,32,36,50,0,0
uart_hal_iram.c.obj,0,0,0,0,80,0,0
instruction_decode.c.obj,0,0,0,0,76,0,0
flash_brownout_hook.c.ob,0,2,76,78,0,0,0
log_linked_list.c.obj,0,4,0,4,70,0,0
stdatomic.c.obj,0,0,68,68,0,0,0
libc_a-sysopen.o,0,0,0,0,58,0,0
reent_init.c.obj,0,0,54,54,0,0,0
libc_a-fseek.o,0,0,0,0,40,0,0
libc_a-sysread.o,0,0,0,0,40,0,0
libc_a-syswrite.o,0,0,0,0,40,0,0
esp_timer_init.c.obj,0,0,0,0,30,8,0
libc_a-sysgettod.o,0,0,0,0,36,0,0
esp_gpio_reserve.c.obj,8,0,0,8,28,0,0
spi_flash_chip_drivers.c,36,0,0,36,0,0,0
bootloader_flash_config_,0,0,0,0,32,0,0
libc_a-sysfstat.o,0,0,0,0,32,0,0
sar_periph_ctrl.c.obj,0,0,0,0,26,0,0
libc_a-sysclose.o,0,0,0,0,24,0,0
systimer.c.obj,0,0,24,24,0,0,0
ext_mem_layout.c.obj,0,0,0,0,0,24,0
esp_system_chip.c.obj,0,0,8,8,16,0,0
esp_memory_utils.c.obj,0,0,16,16,0,0,0
bootloader_mem.c.obj,0,0,0,0,14,0,0
flash_encrypt.c.obj,0,0,14,14,0,0,0
init.c.obj,0,0,0,0,6,8,0
esp_efuse_api.c.obj,0,0,0,0,12,0,0
libc_a-environ.o,4,4,0,8,0,0,0
esp_efuse_utility.c.obj,0,0,0,0,4,0,0
spi_bus_lock.c.obj,0,0,0,0,0,4,0
log_level.c.obj,4,0,0,4,0,0,0
cxx_guards.cpp.obj,0,0,0,0,2,0,0
cxx_init.cpp.obj,0,0,0,0,2,0,0
phy_override.c.obj,0,0,0,0,2,0,0
esp_rom_multi_heap.c.obj,0,0,0,0,2,0,0
ubsan.c.obj,0,0,2,2,0,0,0
getentropy.c.obj,0,0,0,0,2,0,0
pthread.c.obj,0,0,0,0,2,0,0
nvs_sec_provider.c.obj,0,0,0,0,2,0,0
pthread.c.obj,0,0,0,0,2,0,0
pthread_cond_var.c.obj,0,0,0,0,2,0,0
pthread_local_storage.c.,0,0,0,0,2,0,0
pthread_rwlock.c.obj,0,0,0,0,2,0,0
pthread_semaphore.c.obj,0,0,0,0,2,0,0
