Total sizes:,,,
Used stat D/IRAM,51118 bytes (270834 remain 15.9% used),,,
.data size,5869 bytes,,,
.bss  size,3872 bytes,,,
.text size,41374 bytes,,,
other,3 bytes,,,
Used Flash size ,89054 bytes,,,
.text,55786 bytes,,,
.rodata,33012 bytes,,,
Total image size,136297 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
esp_timer_impl_systimer.,0,20,230,250,460,28,0
heap_caps_base.c.obj,0,0,674,674,0,38,0
vfs_console.c.obj,0,16,0,16,526,172,0
sleep_gpio.c.obj,0,0,0,0,656,35,0
spi_flash_os_func_app.c.,56,0,480,536,42,25,0
log_binary_heap.c.obj,0,260,0,260,564,24,0
esp_flash_spi_init.c.obj,80,4,0,84,466,38,0
spi_flash_hal.c.obj,0,0,0,0,578,0,0
port_systick.c.obj,0,16,562,578,0,15,0
flash_mmap.c.obj,0,0,196,196,346,17,0
esp_clk_tree_common.c.ob,0,12,0,12,488,63,0
esp_rom_hp_regi2c_esp32c,0,0,506,506,0,23,0
coexist_scheme.o,109,0,0,109,406,0,0
coexist_core.o,149,0,0,149,350,0,0
newlib_init.c.obj,156,0,0,156,326,16,0
libc_a-fflush.o,0,0,0,0,484,0,0
esp_clk_tree.c.obj,0,0,0,0,448,29,0
system_internal.c.obj,0,0,466,466,0,0,0
sleep_cpu_asm.S.obj,4,0,460,464,0,0,0
clk_tree_hal.c.obj,0,0,0,0,368,84,0
reset_reason.c.obj,0,4,66,70,328,30,0
uart_hal.c.obj,0,0,0,0,424,0,0
vectors.S.obj,0,0,412,412,0,0,0
brownout.c.obj,47,0,238,285,102,24,0
ets_timer_legacy.c.obj,0,0,200,200,178,33,0
sleep_modes.c.obj,136,0,0,136,254,20,0
esp_clk.c.obj,1,0,70,71,336,0,0
task_wdt_impl_timergroup,0,12,0,12,404,0,0
esp_efuse_startup.c.obj,0,0,0,0,330,56,0
panic_handler.c.obj,8,4,82,94,296,0,0
startup_funcs.c.obj,0,0,0,0,302,80,0
hello_world_main.c.obj,0,0,0,0,380,0,0
int_wdt.c.obj,0,8,94,102,280,0,0
freertos_hooks.c.obj,0,64,48,112,318,0,0
app_startup.c.obj,0,0,0,0,330,32,0
coexist_param.o,46,1,0,47,308,0,0
esp_time_impl.c.obj,0,12,0,12,344,0,0
crosscore_int.c.obj,0,4,192,196,100,46,0
interrupts.c.obj,0,0,0,0,0,320,0
libc_a-refill.o,0,0,0,0,314,0,0
assert.c.obj,0,0,310,310,0,0,0
spi_flash_encrypt_hal_ir,36,0,272,308,0,0,0
esp_coex_adapter.c.obj,76,0,98,174,130,0,0
apm_hal.c.obj,0,0,0,0,292,0,0
coexist_hw.o,0,0,0,0,288,0,0
libc_a-reent.o,0,0,0,0,256,0,0
vectors_clic.S.obj,0,0,256,256,0,0,0
libc_a-fopen.o,0,0,0,0,252,0,0
libc_a-impure.o,244,0,0,244,0,0,0
startup.c.obj,0,8,0,8,238,4,0
libc_a-fclose.o,0,0,0,0,236,0,0
esp_ota_ops.c.obj,0,4,0,4,198,30,0
interrupt.c.obj,0,256,124,380,54,50,0
brownout_hal.c.obj,0,0,0,0,224,0,0
libc_a-stdio.o,0,0,0,0,200,0,0
flash_ops.c.obj,8,0,10,18,158,22,0
cache_utils.c.obj,0,8,158,166,38,0,0
lib_printf.c.obj,0,0,0,0,186,0,0
cache_err_int.c.obj,0,0,0,0,160,19,0
partition_target.c.obj,0,0,0,0,178,0,0
esp_err.c.obj,0,0,178,178,0,0,0
system_time.c.obj,0,8,36,44,140,0,0
heap.c.obj,0,0,176,176,0,0,0
libc_a-puts.o,0,0,0,0,172,0,0
regi2c_ctrl.c.obj,0,0,172,172,0,0,0
log_lock.c.obj,0,4,168,172,0,0,0
uart_hal_iram.c.obj,0,0,0,0,164,0,0
port_common.c.obj,0,0,132,132,0,30,0
usb_serial_jtag_connecti,0,5,102,107,50,8,0
heap_align_hw.c.obj,0,0,152,152,0,0,0
debug_helpers.c.obj,0,0,144,144,0,0,0
memory_layout.c.obj,0,0,0,0,0,144,0
heap_idf.c.obj,0,0,142,142,0,0,0
list.c.obj,0,0,140,140,0,0,0
portasm.S.obj,0,0,138,138,0,0,0
coexist_api.o,4,0,0,4,124,0,0
periph_ctrl.c.obj,0,55,52,107,74,0,0
abort.c.obj,0,0,126,126,0,0,0
spi_flash_os_func_noos.c,40,0,86,126,0,0,0
libc_a-flags.o,0,0,0,0,122,0,0
log_timestamp.c.obj,0,4,122,126,0,0,0
esp_system.c.obj,0,20,0,20,116,0,0
gpio_periph.c.obj,0,0,0,0,0,116,0
rtc_io_periph.c.obj,0,0,0,0,0,116,0
esp_dpa_protection.c.obj,0,0,0,0,90,25,0
efuse_hal.c.obj,0,0,110,110,0,0,0
cpu.c.obj,0,0,28,28,80,0,0
syscalls.c.obj,0,0,0,0,108,0,0
libc_a-fwalk.o,0,0,0,0,104,0,0
multi_heap.c.obj,8,0,96,104,0,0,0
pthread_local_storage.c.,0,4,0,4,104,0,0
esp_cache.c.obj,24,0,78,102,0,0,0
sleep_clock.c.obj,0,0,0,0,90,8,0
eh_globals.o,0,5,0,5,90,4,0
chip_info.c.obj,0,0,0,0,92,0,0
tag_log_level.c.obj,0,0,0,0,92,0,0
log_write.c.obj,4,0,32,36,50,0,0
flash_brownout_hook.c.ob,0,2,76,78,0,0,0
log_linked_list.c.obj,0,4,0,4,70,0,0
esp_rom_tlsf.c.obj,0,80,64,144,0,4,0
stdatomic.c.obj,0,0,68,68,0,0,0
libc_a-sysopen.o,0,0,0,0,58,0,0
esp_cpu_intr.c.obj,0,0,0,0,58,0,0
reent_init.c.obj,0,0,54,54,0,0,0
init.c.obj,0,0,0,0,34,8,0
libc_a-fseek.o,0,0,0,0,40,0,0
libc_a-sysread.o,0,0,0,0,40,0,0
libc_a-syswrite.o,0,0,0,0,40,0,0
lp_timer_hal.c.obj,4,0,36,40,0,0,0
esp_timer_init.c.obj,0,0,0,0,30,8,0
libc_a-sysgettod.o,0,0,0,0,36,0,0
esp_gpio_reserve.c.obj,8,0,0,8,28,0,0
interrupt_clic.c.obj,0,0,0,0,34,0,0
bootloader_flash_config_,0,0,0,0,32,0,0
libc_a-sysfstat.o,0,0,0,0,32,0,0
esp_memory_utils.c.obj,0,0,30,30,0,0,0
esp_rom_systimer.c.obj,0,0,30,30,0,0,0
libc_a-sysclose.o,0,0,0,0,24,0,0
systimer.c.obj,0,0,24,24,0,0,0
ext_mem_layout.c.obj,0,0,0,0,0,24,0
esp_system_chip.c.obj,0,0,8,8,16,0,0
esp_timer_impl_common.c.,16,0,8,24,0,0,0
bootloader_mem.c.obj,0,0,0,0,20,0,0
libc_a-errno.o,0,0,0,0,18,0,0
coexist_dbg.o,4,0,12,16,0,0,0
flash_encrypt.c.obj,0,0,14,14,0,0,0
cxx_exception_stubs.cpp.,0,0,0,0,12,0,0
esp_efuse_api.c.obj,0,0,0,0,12,0,0
spi_flash_chip_drivers.c,12,0,0,12,0,0,0
libc_a-environ.o,4,4,0,8,0,0,0
esp_efuse_utility.c.obj,0,0,0,0,4,0,0
rtc_module.c.obj,0,0,4,4,0,0,0
spi_bus_lock.c.obj,0,0,0,0,0,4,0
log_level.c.obj,4,0,0,4,0,0,0
cxx_guards.cpp.obj,0,0,0,0,2,0,0
cxx_init.cpp.obj,0,0,0,0,2,0,0
phy_override.c.obj,0,0,0,0,2,0,0
esp_rom_multi_heap.c.obj,0,0,0,0,2,0,0
ubsan.c.obj,0,0,2,2,0,0,0
getentropy.c.obj,0,0,0,0,2,0,0
pthread.c.obj,0,0,0,0,2,0,0
nvs_sec_provider.c.obj,0,0,0,0,2,0,0
pthread.c.obj,0,0,0,0,2,0,0
pthread_cond_var.c.obj,0,0,0,0,2,0,0
pthread_rwlock.c.obj,0,0,0,0,2,0,0
pthread_semaphore.c.obj,0,0,0,0,2,0,0
