Total sizes:,,,
Used stat D/IRAM,50660 bytes (207340 remain 19.6% used),,,
.data size,5781 bytes,,,
.bss  size,4224 bytes,,,
.text size,40652 bytes,,,
other,3 bytes,,,
Used Flash size ,137328 bytes,,,
.text,98404 bytes,,,
.rodata,38668 bytes,,,
Total image size,183761 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
eh_globals.o,0,5,0,5,90,4,0
chip_info.c.obj,0,0,0,0,92,0,0
tag_log_level.c.obj,0,0,0,0,92,0,0
log_write.c.obj,4,0,32,36,50,0,0
libc_a-printf.o,0,0,0,0,84,0,0
mspi_timing_tuning.c.obj,0,0,82,82,0,0,0
instruction_decode.c.obj,0,0,0,0,76,0,0
flash_brownout_hook.c.ob,0,2,76,78,0,0,0
libc_a-mbtowc_r.o,0,0,0,0,72,0,0
log_linked_list.c.obj,0,4,0,4,70,0,0
stdatomic.c.obj,0,0,68,68,0,0,0
pmu_hal.c.obj,0,0,64,64,0,0,0
libc_a-sysopen.o,0,0,0,0,58,0,0
reent_init.c.obj,0,0,54,54,0,0,0
libc_a-wctomb_r.o,0,0,0,0,46,0,0
libc_a-fseek.o,0,0,0,0,40,0,0
libc_a-sysread.o,0,0,0,0,40,0,0
libc_a-syswrite.o,0,0,0,0,40,0,0
libc_a-vprintf.o,0,0,0,0,40,0,0
init.c.obj,0,0,0,0,32,8,0
esp_timer_init.c.obj,0,0,0,0,32,8,0
lp_timer_hal.c.obj,4,0,36,40,0,0,0
libc_a-sysgettod.o,0,0,0,0,36,0,0
esp_gpio_reserve.c.obj,8,0,0,8,28,0,0
libc_a-localeconv.o,0,0,0,0,34,0,0
bootloader_flash_config_,0,0,0,0,32,0,0
libc_a-sysfstat.o,0,0,0,0,32,0,0
hw_random.c.obj,0,0,0,0,22,8,0
esp_rom_systimer.c.obj,0,0,30,30,0,0,0
libc_a-sysclose.o,0,0,0,0,24,0,0
systimer.c.obj,0,0,24,24,0,0,0
ext_mem_layout.c.obj,0,0,0,0,0,24,0
esp_system_chip.c.obj,0,0,8,8,16,0,0
bootloader_mem.c.obj,0,0,0,0,20,0,0
libc_a-errno.o,0,0,0,0,18,0,0
esp_memory_utils.c.obj,0,0,16,16,0,0,0
flash_encrypt.c.obj,0,0,14,14,0,0,0
cxx_exception_stubs.cpp.,0,0,0,0,12,0,0
spi_flash_chip_drivers.c,12,0,0,12,0,0,0
libc_a-environ.o,4,4,0,8,0,0,0
rtc_module.c.obj,0,0,4,4,0,0,0
spi_bus_lock.c.obj,0,0,0,0,0,4,0
log_level.c.obj,4,0,0,4,0,0,0
cxx_guards.cpp.obj,0,0,0,0,2,0,0
cxx_init.cpp.obj,0,0,0,0,2,0,0
phy_override.c.obj,0,0,0,0,2,0,0
esp_rom_multi_heap.c.obj,0,0,0,0,2,0,0
ubsan.c.obj,0,0,2,2,0,0,0
getentropy.c.obj,0,0,0,0,2,0,0
pthread.c.obj,0,0,0,0,2,0,0
nvs_sec_provider.c.obj,0,0,0,0,2,0,0
pthread.c.obj,0,0,0,0,2,0,0
pthread_cond_var.c.obj,0,0,0,0,2,0,0
pthread_rwlock.c.obj,0,0,0,0,2,0,0
pthread_semaphore.c.obj,0,0,0,0,2,0,0
