Total sizes:,,,
Used stat D/IRAM,46570 bytes (210054 remain 18.1% used),,,
.data size,4609 bytes,,,
.bss  size,3808 bytes,,,
.text size,38150 bytes,,,
other,3 bytes,,,
Used Flash size ,113522 bytes,,,
.text,80130 bytes,,,
.rodata,33136 bytes,,,
Total image size,156281 bytes (.bin may be padded larger),,,
Per-file contributions to ELF file:
Object File,DRAM .data,& 0.bss,IRAM0 .text,ram_st_total,Flash .text,& .rodata,& .appdesc
freertos_hooks.c.obj,0,64,48,112,318,0,0
app_startup.c.obj,0,0,0,0,330,32,0
hello_world_main.c.obj,0,0,0,0,356,0,0
startup_funcs.c.obj,0,0,0,0,278,72,0
esp_time_impl.c.obj,0,12,0,12,344,0,0
crosscore_int.c.obj,0,4,192,196,100,46,0
libc_a-refill.o,0,0,0,0,314,0,0
esp_clk.c.obj,0,0,70,70,242,0,0
assert.c.obj,0,0,310,310,0,0,0
spi_flash_encrypt_hal_ir,36,0,264,300,0,0,0
libc_a-ctype_.o,0,0,0,0,0,257,0
libc_a-reent.o,0,0,0,0,256,0,0
vectors_clic.S.obj,0,0,256,256,0,0,0
libc_a-fopen.o,0,0,0,0,252,0,0
interrupts.c.obj,0,0,0,0,0,248,0
libc_a-impure.o,244,0,0,244,0,0,0
startup.c.obj,0,8,0,8,238,4,0
esp_timer_impl_systimer.,0,12,40,52,200,0,0
libc_a-fclose.o,0,0,0,0,236,0,0
esp_ota_ops.c.obj,0,4,0,4,198,30,0
interrupt.c.obj,0,256,124,380,54,50,0
brownout_hal.c.obj,0,0,0,0,224,0,0
libc_a-stdio.o,0,0,0,0,200,0,0
flash_ops.c.obj,8,0,10,18,158,22,0
cache_utils.c.obj,0,8,158,166,38,0,0
cache_err_int.c.obj,0,0,0,0,160,19,0
system_time.c.obj,0,8,36,44,140,0,0
heap.c.obj,0,0,176,176,0,0,0
libc_a-puts.o,0,0,0,0,172,0,0
regi2c_ctrl.c.obj,0,0,172,172,0,0,0
partition_target.c.obj,0,0,0,0,172,0,0
log_lock.c.obj,0,4,168,172,0,0,0
esp_rom_cache_esp32c61.c,22,0,140,162,0,0,0
port_common.c.obj,0,0,132,132,0,30,0
usb_serial_jtag_connecti,0,5,102,107,50,8,0
esp_err.c.obj,0,0,158,158,0,0,0
heap_align_hw.c.obj,0,0,152,152,0,0,0
libm_a-s_frexp.o,0,0,0,0,144,0,0
debug_helpers.c.obj,0,0,144,144,0,0,0
chip_info.c.obj,0,0,0,0,126,14,0
list.c.obj,0,0,140,140,0,0,0
portasm.S.obj,0,0,138,138,0,0,0
memory_layout.c.obj,0,0,0,0,0,132,0
periph_ctrl.c.obj,0,27,52,79,74,0,0
abort.c.obj,0,0,126,126,0,0,0
spi_flash_os_func_noos.c,40,0,86,126,0,0,0
libc_a-flags.o,0,0,0,0,122,0,0
uart_hal_iram.c.obj,0,0,0,0,122,0,0
log_timestamp.c.obj,0,4,122,126,0,0,0
esp_system.c.obj,0,20,0,20,116,0,0
esp_dpa_protection.c.obj,0,0,0,0,90,25,0
heap_idf.c.obj,0,0,114,114,0,0,0
efuse_hal.c.obj,0,0,110,110,0,0,0
cpu.c.obj,0,0,28,28,80,0,0
syscalls.c.obj,0,0,0,0,108,0,0
libc_a-fwalk.o,0,0,0,0,104,0,0
multi_heap.c.obj,8,0,96,104,0,0,0
esp_cache.c.obj,24,0,74,98,0,0,0
tag_log_level.c.obj,0,0,0,0,92,0,0
log_write.c.obj,4,0,32,36,50,0,0
libc_a-printf.o,0,0,0,0,84,0,0
flash_brownout_hook.c.ob,0,2,76,78,0,0,0
libc_a-mbtowc_r.o,0,0,0,0,72,0,0
log_linked_list.c.obj,0,4,0,4,70,0,0
esp_rom_tlsf.c.obj,0,80,64,144,0,4,0
stdatomic.c.obj,0,0,68,68,0,0,0
libc_a-sysopen.o,0,0,0,0,58,0,0
esp_cpu_intr.c.obj,0,0,0,0,58,0,0
reent_init.c.obj,0,0,54,54,0,0,0
libc_a-wctomb_r.o,0,0,0,0,46,0,0
init.c.obj,0,0,0,0,34,8,0
libc_a-fseek.o,0,0,0,0,40,0,0
libc_a-sysread.o,0,0,0,0,40,0,0
libc_a-syswrite.o,0,0,0,0,40,0,0
libc_a-vprintf.o,0,0,0,0,40,0,0
lp_timer_hal.c.obj,4,0,36,40,0,0,0
esp_timer_init.c.obj,0,0,0,0,30,8,0
libc_a-sysgettod.o,0,0,0,0,36,0,0
esp_gpio_reserve.c.obj,8,0,0,8,28,0,0
libc_a-localeconv.o,0,0,0,0,34,0,0
interrupt_clic.c.obj,0,0,0,0,34,0,0
bootloader_flash_config_,0,0,0,0,32,0,0
libc_a-sysfstat.o,0,0,0,0,32,0,0
bootloader_mem.c.obj,0,0,0,0,30,0,0
libc_a-sysclose.o,0,0,0,0,24,0,0
systimer.c.obj,0,0,24,24,0,0,0
ext_mem_layout.c.obj,0,0,0,0,0,24,0
esp_system_chip.c.obj,0,0,8,8,16,0,0
libc_a-errno.o,0,0,0,0,18,0,0
esp_memory_utils.c.obj,0,0,16,16,0,0,0
flash_encrypt.c.obj,0,0,14,14,0,0,0
esp_efuse_api.c.obj,0,0,0,0,12,0,0
spi_flash_chip_drivers.c,12,0,0,12,0,0,0
libc_a-environ.o,4,4,0,8,0,0,0
esp_efuse_utility.c.obj,0,0,0,0,4,0,0
rtc_module.c.obj,0,0,4,4,0,0,0
spi_bus_lock.c.obj,0,0,0,0,0,4,0
log_level.c.obj,4,0,0,4,0,0,0
cxx_guards.cpp.obj,0,0,0,0,2,0,0
cxx_init.cpp.obj,0,0,0,0,2,0,0
phy_override.c.obj,0,0,0,0,2,0,0
esp_rom_multi_heap.c.obj,0,0,0,0,2,0,0
ubsan.c.obj,0,0,2,2,0,0,0
getentropy.c.obj,0,0,0,0,2,0,0
pthread.c.obj,0,0,0,0,2,0,0
nvs_sec_provider.c.obj,0,0,0,0,2,0,0
pthread.c.obj,0,0,0,0,2,0,0
pthread_cond_var.c.obj,0,0,0,0,2,0,0
pthread_local_storage.c.,0,0,0,0,2,0,0
pthread_rwlock.c.obj,0,0,0,0,2,0,0
pthread_semaphore.c.obj,0,0,0,0,2,0,0
